Time,Sensor,PMS10,PMS2.5,PMS1
2026-07-10 15:34:55,pms1003,235,223,119
2026-07-10 15:34:55,PMS6003,263,231,149
2026-07-10 15:34:56,pms1003,239,225,120
2026-07-10 15:34:56,PMS6003,263,231,149
2026-07-10 15:34:57,pms1003,239,225,120
2026-07-10 15:34:57,PMS6003,263,233,151
2026-07-10 15:34:57,pms1003,239,225,120
2026-07-10 15:34:58,PMS6003,263,233,151
2026-07-10 15:34:58,pms1003,237,224,120
2026-07-10 15:34:58,PMS6003,263,233,151
2026-07-10 15:34:59,pms1003,237,224,120
2026-07-10 15:34:59,PMS6003,266,236,154
2026-07-10 15:35:00,GRIMM,126.5,126.5,126.1
2026-07-10 15:35:00,pms1003,237,224,120
2026-07-10 15:35:00,PMS6003,266,236,154
2026-07-10 15:35:01,pms1003,233,222,119
2026-07-10 15:35:01,PMS6003,266,236,154
2026-07-10 15:35:02,pms1003,234,223,120
2026-07-10 15:35:02,PMS6003,276,245,157
2026-07-10 15:35:03,pms1003,234,223,120
2026-07-10 15:35:03,PMS6003,279,246,157
2026-07-10 15:35:04,pms1003,243,230,123
2026-07-10 15:35:04,PMS6003,284,250,158
2026-07-10 15:35:04,pms1003,245,232,124
2026-07-10 15:35:05,PMS6003,286,252,160
2026-07-10 15:35:05,pms1003,251,237,125
2026-07-10 15:35:06,GRIMM,148.2,148.2,147.6
2026-07-10 15:35:06,PMS6003,293,260,162
2026-07-10 15:35:06,pms1003,256,241,126
2026-07-10 15:35:07,PMS6003,303,271,169
2026-07-10 15:35:07,pms1003,264,247,127
2026-07-10 15:35:07,PMS6003,311,279,173
2026-07-10 15:35:08,pms1003,261,245,128
2026-07-10 15:35:08,PMS6003,316,282,175
2026-07-10 15:35:09,pms1003,263,245,129
2026-07-10 15:35:09,PMS6003,314,279,170
2026-07-10 15:35:10,pms1003,261,245,129
2026-07-10 15:35:10,PMS6003,314,278,172
2026-07-10 15:35:11,pms1003,267,249,130
2026-07-10 15:35:11,PMS6003,303,272,170
2026-07-10 15:35:12,GRIMM,137.9,137.9,137.2
2026-07-10 15:35:12,pms1003,273,253,132
2026-07-10 15:35:12,PMS6003,301,269,169
2026-07-10 15:35:13,pms1003,268,250,131
2026-07-10 15:35:13,PMS6003,299,267,167
2026-07-10 15:35:14,pms1003,267,248,133
2026-07-10 15:35:14,PMS6003,299,267,167
2026-07-10 15:35:15,pms1003,265,244,131
2026-07-10 15:35:15,PMS6003,299,267,167
2026-07-10 15:35:15,pms1003,265,244,131
2026-07-10 15:35:16,PMS6003,297,264,167
2026-07-10 15:35:16,pms1003,265,244,131
2026-07-10 15:35:16,PMS6003,297,264,167
2026-07-10 15:35:17,pms1003,262,239,129
2026-07-10 15:35:17,PMS6003,297,264,167
2026-07-10 15:35:18,GRIMM,142.1,142.1,140.7
2026-07-10 15:35:18,pms1003,262,239,129
2026-07-10 15:35:18,PMS6003,292,260,167
2026-07-10 15:35:19,pms1003,262,239,129
2026-07-10 15:35:19,PMS6003,292,260,167
2026-07-10 15:35:20,pms1003,256,234,128
2026-07-10 15:35:20,PMS6003,292,260,167
2026-07-10 15:35:21,pms1003,256,234,128
2026-07-10 15:35:21,PMS6003,290,257,165
2026-07-10 15:35:21,pms1003,256,234,128
2026-07-10 15:35:22,PMS6003,290,257,165
2026-07-10 15:35:22,pms1003,258,235,126
2026-07-10 15:35:22,PMS6003,290,257,165
2026-07-10 15:35:23,pms1003,259,236,127
2026-07-10 15:35:23,PMS6003,283,251,162
2026-07-10 15:35:24,GRIMM,140.8,140.8,139.7
2026-07-10 15:35:24,pms1003,259,236,127
2026-07-10 15:35:24,PMS6003,283,251,162
2026-07-10 15:35:25,pms1003,257,235,126
2026-07-10 15:35:25,PMS6003,283,251,162
2026-07-10 15:35:26,pms1003,257,235,126
2026-07-10 15:35:26,PMS6003,276,249,161
2026-07-10 15:35:27,pms1003,257,235,126
2026-07-10 15:35:27,PMS6003,276,249,161
2026-07-10 15:35:27,pms1003,256,235,127
2026-07-10 15:35:28,PMS6003,276,249,161
2026-07-10 15:35:28,pms1003,256,235,127
2026-07-10 15:35:28,PMS6003,272,243,160
2026-07-10 15:35:29,pms1003,255,234,126
2026-07-10 15:35:29,PMS6003,272,243,160
2026-07-10 15:35:30,GRIMM,133.9,133.9,132.8
2026-07-10 15:35:30,pms1003,250,229,124
2026-07-10 15:35:30,PMS6003,272,243,160
2026-07-10 15:35:31,pms1003,250,229,124
2026-07-10 15:35:31,PMS6003,273,244,158
2026-07-10 15:35:32,pms1003,251,230,125
2026-07-10 15:35:32,PMS6003,273,244,158
2026-07-10 15:35:33,pms1003,245,225,124
2026-07-10 15:35:33,PMS6003,273,244,158
2026-07-10 15:35:33,pms1003,245,225,124
2026-07-10 15:35:34,PMS6003,271,241,157
2026-07-10 15:35:34,pms1003,245,225,124
2026-07-10 15:35:34,PMS6003,271,241,157
2026-07-10 15:35:35,pms1003,239,219,122
2026-07-10 15:35:35,PMS6003,271,241,157
2026-07-10 15:35:36,GRIMM,148.3,148.3,146.3
2026-07-10 15:35:36,pms1003,239,219,122
2026-07-10 15:35:36,PMS6003,266,235,153
2026-07-10 15:35:37,pms1003,239,219,122
2026-07-10 15:35:37,PMS6003,266,235,153
2026-07-10 15:35:38,pms1003,238,219,120
2026-07-10 15:35:38,PMS6003,266,235,153
2026-07-10 15:35:39,pms1003,238,219,120
2026-07-10 15:35:39,PMS6003,260,233,153
2026-07-10 15:35:39,pms1003,238,219,120
2026-07-10 15:35:40,PMS6003,260,233,153
2026-07-10 15:35:40,pms1003,232,217,118
2026-07-10 15:35:40,PMS6003,260,233,153
2026-07-10 15:35:41,pms1003,233,218,119
2026-07-10 15:35:41,PMS6003,261,231,152
2026-07-10 15:35:42,GRIMM,138.4,138.4,137.5
2026-07-10 15:35:42,pms1003,233,218,119
2026-07-10 15:35:42,PMS6003,261,231,152
2026-07-10 15:35:43,pms1003,231,216,119
2026-07-10 15:35:43,PMS6003,261,231,152
2026-07-10 15:35:44,pms1003,231,216,119
2026-07-10 15:35:44,PMS6003,258,227,150
2026-07-10 15:35:45,pms1003,231,216,119
2026-07-10 15:35:45,PMS6003,258,227,150
2026-07-10 15:35:45,pms1003,227,214,119
2026-07-10 15:35:46,PMS6003,258,227,150
2026-07-10 15:35:46,pms1003,227,214,119
2026-07-10 15:35:47,PMS6003,257,227,151
2026-07-10 15:35:47,pms1003,226,213,118
2026-07-10 15:35:47,PMS6003,257,227,151
2026-07-10 15:35:48,GRIMM,129.6,129.6,128.8
2026-07-10 15:35:48,pms1003,221,210,118
2026-07-10 15:35:48,PMS6003,257,227,151
2026-07-10 15:35:49,pms1003,221,210,118
2026-07-10 15:35:49,PMS6003,255,225,150
2026-07-10 15:35:50,pms1003,221,210,118
2026-07-10 15:35:50,PMS6003,255,225,150
2026-07-10 15:35:51,pms1003,222,210,118
2026-07-10 15:35:51,PMS6003,255,225,150
2026-07-10 15:35:51,pms1003,222,210,118
2026-07-10 15:35:52,PMS6003,253,221,149
2026-07-10 15:35:52,pms1003,222,210,118
2026-07-10 15:35:53,PMS6003,253,221,149
2026-07-10 15:35:53,pms1003,221,209,117
2026-07-10 15:35:53,PMS6003,253,221,149
2026-07-10 15:35:54,GRIMM,120.4,120.4,119.9
2026-07-10 15:35:54,pms1003,221,209,117
2026-07-10 15:35:54,PMS6003,250,223,150
2026-07-10 15:35:55,pms1003,221,209,117
2026-07-10 15:35:55,PMS6003,250,223,150
2026-07-10 15:35:56,pms1003,223,210,117
2026-07-10 15:35:56,PMS6003,250,223,150
2026-07-10 15:35:57,pms1003,223,210,117
2026-07-10 15:35:57,PMS6003,247,221,151
2026-07-10 15:35:57,pms1003,223,210,117
2026-07-10 15:35:58,PMS6003,247,221,151
2026-07-10 15:35:58,pms1003,222,208,115
2026-07-10 15:35:59,PMS6003,247,221,151
2026-07-10 15:35:59,pms1003,221,209,116
2026-07-10 15:35:59,PMS6003,243,219,149
2026-07-10 15:36:00,GRIMM,133.5,133.5,132.1
2026-07-10 15:36:00,pms1003,219,206,114
2026-07-10 15:36:00,PMS6003,243,219,149
2026-07-10 15:36:01,PMS6003,243,219,149
2026-07-10 15:36:01,pms1003,219,204,114
2026-07-10 15:36:02,PMS6003,239,219,149
2026-07-10 15:36:02,pms1003,219,207,114
2026-07-10 15:36:03,PMS6003,239,219,149
2026-07-10 15:36:03,pms1003,221,208,115
2026-07-10 15:36:04,PMS6003,239,219,149
2026-07-10 15:36:04,pms1003,225,211,115
2026-07-10 15:36:05,PMS6003,241,219,148
2026-07-10 15:36:05,pms1003,223,208,115
2026-07-10 15:36:05,PMS6003,241,219,148
2026-07-10 15:36:06,GRIMM,123.6,123.6,122.7
2026-07-10 15:36:06,pms1003,221,207,115
2026-07-10 15:36:06,PMS6003,241,219,148
2026-07-10 15:36:07,pms1003,217,205,115
2026-07-10 15:36:07,PMS6003,239,219,147
2026-07-10 15:36:08,pms1003,215,203,112
2026-07-10 15:36:08,PMS6003,239,219,147
2026-07-10 15:36:08,pms1003,216,203,112
2026-07-10 15:36:09,PMS6003,239,219,147
2026-07-10 15:36:09,pms1003,215,203,110
2026-07-10 15:36:10,PMS6003,239,217,145
2026-07-10 15:36:10,pms1003,215,203,110
2026-07-10 15:36:11,PMS6003,239,217,145
2026-07-10 15:36:11,pms1003,227,214,116
2026-07-10 15:36:11,PMS6003,239,217,145
2026-07-10 15:36:12,GRIMM,122.7,122.7,121.8
2026-07-10 15:36:12,pms1003,224,213,116
2026-07-10 15:36:12,PMS6003,243,221,146
2026-07-10 15:36:13,pms1003,224,213,116
2026-07-10 15:36:13,PMS6003,243,221,146
2026-07-10 15:36:14,pms1003,216,206,112
2026-07-10 15:36:14,PMS6003,243,221,146
2026-07-10 15:36:14,pms1003,214,202,112
2026-07-10 15:36:15,PMS6003,240,217,143
2026-07-10 15:36:15,pms1003,214,202,112
2026-07-10 15:36:16,PMS6003,240,217,143
2026-07-10 15:36:16,pms1003,214,202,112
2026-07-10 15:36:17,PMS6003,240,217,143
2026-07-10 15:36:17,pms1003,211,198,110
2026-07-10 15:36:18,GRIMM,129.3,129.3,128.6
2026-07-10 15:36:18,PMS6003,238,217,142
2026-07-10 15:36:18,pms1003,211,198,110
2026-07-10 15:36:18,PMS6003,242,221,145
2026-07-10 15:36:19,pms1003,211,198,110
2026-07-10 15:36:19,PMS6003,242,221,145
2026-07-10 15:36:20,pms1003,213,201,110
2026-07-10 15:36:20,PMS6003,242,219,142
2026-07-10 15:36:21,pms1003,210,198,109
2026-07-10 15:36:21,PMS6003,240,217,141
2026-07-10 15:36:21,pms1003,208,195,106
2026-07-10 15:36:22,PMS6003,240,217,141
2026-07-10 15:36:22,pms1003,208,194,106
2026-07-10 15:36:23,PMS6003,239,216,141
2026-07-10 15:36:23,pms1003,206,193,106
2026-07-10 15:36:24,PMS6003,239,216,141
2026-07-10 15:36:24,GRIMM,134.0,134.0,132.8
2026-07-10 15:36:24,pms1003,202,190,106
2026-07-10 15:36:24,PMS6003,238,215,140
2026-07-10 15:36:25,pms1003,207,194,108
2026-07-10 15:36:25,PMS6003,239,216,140
2026-07-10 15:36:26,pms1003,211,195,107
2026-07-10 15:36:26,PMS6003,239,216,140
2026-07-10 15:36:27,PMS6003,239,216,140
2026-07-10 15:36:27,pms1003,212,198,107
2026-07-10 15:36:28,PMS6003,240,216,140
2026-07-10 15:36:28,pms1003,212,199,109
2026-07-10 15:36:29,PMS6003,240,216,140
2026-07-10 15:36:29,pms1003,207,195,109
2026-07-10 15:36:30,PMS6003,240,216,140
2026-07-10 15:36:30,GRIMM,131.8,131.8,130.1
2026-07-10 15:36:30,pms1003,210,198,109
2026-07-10 15:36:30,PMS6003,240,218,141
2026-07-10 15:36:31,pms1003,210,199,111
2026-07-10 15:36:31,PMS6003,240,218,141
2026-07-10 15:36:31,pms1003,209,198,110
2026-07-10 15:36:32,PMS6003,240,218,141
2026-07-10 15:36:32,pms1003,209,198,110
2026-07-10 15:36:33,PMS6003,238,217,141
2026-07-10 15:36:33,pms1003,210,200,112
2026-07-10 15:36:34,PMS6003,238,217,141
2026-07-10 15:36:34,pms1003,210,200,112
2026-07-10 15:36:35,PMS6003,238,217,141
2026-07-10 15:36:35,pms1003,210,200,112
2026-07-10 15:36:36,GRIMM,138.4,138.4,137.5
2026-07-10 15:36:36,PMS6003,238,219,142
2026-07-10 15:36:36,pms1003,211,202,110
2026-07-10 15:36:36,PMS6003,238,219,142
2026-07-10 15:36:37,pms1003,211,202,110
2026-07-10 15:36:37,PMS6003,238,219,142
2026-07-10 15:36:37,pms1003,211,202,110
2026-07-10 15:36:38,PMS6003,236,218,142
2026-07-10 15:36:38,pms1003,213,202,111
2026-07-10 15:36:39,PMS6003,236,218,142
2026-07-10 15:36:39,pms1003,213,202,111
2026-07-10 15:36:40,PMS6003,236,218,142
2026-07-10 15:36:40,pms1003,213,202,111
2026-07-10 15:36:41,PMS6003,235,218,142
2026-07-10 15:36:41,pms1003,211,201,110
2026-07-10 15:36:42,GRIMM,122.8,122.8,122.1
2026-07-10 15:36:42,PMS6003,235,218,142
2026-07-10 15:36:42,pms1003,211,201,110
2026-07-10 15:36:42,PMS6003,235,218,142
2026-07-10 15:36:43,pms1003,211,201,110
2026-07-10 15:36:43,PMS6003,236,220,142
2026-07-10 15:36:43,pms1003,210,201,110
2026-07-10 15:36:44,PMS6003,236,220,142
2026-07-10 15:36:44,pms1003,210,201,110
2026-07-10 15:36:45,PMS6003,236,220,142
2026-07-10 15:36:45,pms1003,210,201,110
2026-07-10 15:36:46,PMS6003,233,220,143
2026-07-10 15:36:46,pms1003,208,200,111
2026-07-10 15:36:47,PMS6003,233,220,143
2026-07-10 15:36:47,pms1003,213,205,114
2026-07-10 15:36:48,GRIMM,130.9,130.9,129.9
2026-07-10 15:36:48,PMS6003,233,220,143
2026-07-10 15:36:48,pms1003,213,205,114
2026-07-10 15:36:49,PMS6003,233,219,142
2026-07-10 15:36:49,pms1003,212,203,112
2026-07-10 15:36:49,PMS6003,233,219,142
2026-07-10 15:36:49,pms1003,210,201,111
2026-07-10 15:36:50,PMS6003,233,219,142
2026-07-10 15:36:50,pms1003,210,201,111
2026-07-10 15:36:51,PMS6003,235,219,142
2026-07-10 15:36:51,pms1003,212,203,110
2026-07-10 15:36:52,PMS6003,235,219,142
2026-07-10 15:36:52,pms1003,212,203,110
2026-07-10 15:36:53,PMS6003,235,219,142
2026-07-10 15:36:53,pms1003,211,202,109
2026-07-10 15:36:54,GRIMM,125.5,125.5,122.3
2026-07-10 15:36:54,PMS6003,234,220,142
2026-07-10 15:36:54,pms1003,212,203,109
2026-07-10 15:36:55,PMS6003,234,220,142
2026-07-10 15:36:55,pms1003,212,203,109
2026-07-10 15:36:55,PMS6003,234,220,142
2026-07-10 15:36:55,pms1003,213,204,110
2026-07-10 15:36:56,PMS6003,232,216,140
2026-07-10 15:36:56,pms1003,213,202,109
2026-07-10 15:36:57,PMS6003,232,216,140
2026-07-10 15:36:57,pms1003,213,202,109
2026-07-10 15:36:58,PMS6003,232,216,140
2026-07-10 15:36:58,pms1003,213,202,109
2026-07-10 15:36:59,PMS6003,232,218,140
2026-07-10 15:36:59,pms1003,212,200,108
2026-07-10 15:37:00,GRIMM,126.6,126.6,125.4
2026-07-10 15:37:00,PMS6003,232,218,140
2026-07-10 15:37:00,pms1003,214,198,109
2026-07-10 15:37:01,PMS6003,232,218,140
2026-07-10 15:37:01,pms1003,215,201,109
2026-07-10 15:37:01,PMS6003,232,219,138
2026-07-10 15:37:02,pms1003,212,198,108
2026-07-10 15:37:02,PMS6003,232,219,138
2026-07-10 15:37:03,pms1003,208,195,108
2026-07-10 15:37:03,PMS6003,232,219,138
2026-07-10 15:37:04,pms1003,212,198,107
2026-07-10 15:37:04,PMS6003,230,216,136
2026-07-10 15:37:04,pms1003,212,199,108
2026-07-10 15:37:05,PMS6003,230,216,136
2026-07-10 15:37:05,pms1003,214,199,109
2026-07-10 15:37:06,GRIMM,126.3,126.3,124.6
2026-07-10 15:37:06,PMS6003,230,216,136
2026-07-10 15:37:06,pms1003,214,200,109
2026-07-10 15:37:07,PMS6003,228,214,136
2026-07-10 15:37:07,pms1003,215,202,110
2026-07-10 15:37:07,PMS6003,228,214,136
2026-07-10 15:37:08,pms1003,213,200,108
2026-07-10 15:37:08,PMS6003,228,214,136
2026-07-10 15:37:09,pms1003,214,202,109
2026-07-10 15:37:09,PMS6003,229,213,136
2026-07-10 15:37:10,pms1003,212,202,109
2026-07-10 15:37:10,PMS6003,229,213,136
2026-07-10 15:37:11,pms1003,212,202,109
2026-07-10 15:37:11,PMS6003,229,213,136
2026-07-10 15:37:12,GRIMM,122.1,122.1,119.8
2026-07-10 15:37:12,pms1003,212,202,109
2026-07-10 15:37:12,PMS6003,231,216,135
2026-07-10 15:37:12,pms1003,214,202,109
2026-07-10 15:37:13,PMS6003,231,216,135
2026-07-10 15:37:13,pms1003,214,202,109
2026-07-10 15:37:13,PMS6003,231,216,135
2026-07-10 15:37:14,pms1003,214,202,109
2026-07-10 15:37:14,PMS6003,231,216,136
2026-07-10 15:37:15,pms1003,216,204,110
2026-07-10 15:37:15,PMS6003,231,216,136
2026-07-10 15:37:16,pms1003,216,204,110
2026-07-10 15:37:16,PMS6003,231,216,136
2026-07-10 15:37:17,pms1003,216,204,110
2026-07-10 15:37:17,PMS6003,228,213,135
2026-07-10 15:37:17,GRIMM,125.3,125.3,125.1
2026-07-10 15:37:18,pms1003,212,200,111
2026-07-10 15:37:18,PMS6003,228,213,135
2026-07-10 15:37:18,pms1003,212,200,111
2026-07-10 15:37:19,PMS6003,228,213,135
2026-07-10 15:37:19,pms1003,212,200,111
2026-07-10 15:37:19,PMS6003,228,213,137
2026-07-10 15:37:20,pms1003,213,201,112
2026-07-10 15:37:20,PMS6003,228,213,137
2026-07-10 15:37:21,pms1003,213,201,112
2026-07-10 15:37:21,PMS6003,228,213,137
2026-07-10 15:37:22,pms1003,213,201,112
2026-07-10 15:37:22,PMS6003,232,218,139
2026-07-10 15:37:23,pms1003,210,200,109
2026-07-10 15:37:23,PMS6003,232,218,139
2026-07-10 15:37:23,GRIMM,124.5,124.5,124.0
2026-07-10 15:37:24,pms1003,210,200,109
2026-07-10 15:37:24,PMS6003,232,218,139
2026-07-10 15:37:24,pms1003,210,200,109
2026-07-10 15:37:25,PMS6003,235,218,140
2026-07-10 15:37:25,pms1003,211,198,109
2026-07-10 15:37:25,PMS6003,235,218,140
2026-07-10 15:37:26,pms1003,211,198,109
2026-07-10 15:37:26,PMS6003,235,218,140
2026-07-10 15:37:27,pms1003,211,198,109
2026-07-10 15:37:27,PMS6003,235,217,142
2026-07-10 15:37:28,pms1003,212,199,110
2026-07-10 15:37:28,PMS6003,235,217,142
2026-07-10 15:37:29,pms1003,212,199,110
2026-07-10 15:37:29,PMS6003,235,217,142
2026-07-10 15:37:30,GRIMM,138.0,138.0,135.7
2026-07-10 15:37:30,pms1003,212,199,110
2026-07-10 15:37:30,PMS6003,241,219,144
2026-07-10 15:37:31,pms1003,215,202,111
2026-07-10 15:37:31,PMS6003,241,219,144
2026-07-10 15:37:31,pms1003,215,202,111
2026-07-10 15:37:31,PMS6003,241,219,144
2026-07-10 15:37:32,pms1003,216,203,112
2026-07-10 15:37:32,PMS6003,243,221,143
2026-07-10 15:37:33,pms1003,213,203,111
2026-07-10 15:37:33,PMS6003,243,221,143
2026-07-10 15:37:34,pms1003,213,203,111
2026-07-10 15:37:34,PMS6003,243,221,143
2026-07-10 15:37:35,pms1003,212,202,110
2026-07-10 15:37:35,PMS6003,244,223,143
2026-07-10 15:37:36,GRIMM,124.9,124.9,124.1
2026-07-10 15:37:36,pms1003,214,203,110
2026-07-10 15:37:36,PMS6003,244,223,143
2026-07-10 15:37:37,pms1003,214,203,110
2026-07-10 15:37:37,PMS6003,244,223,143
2026-07-10 15:37:37,pms1003,214,203,110
2026-07-10 15:37:38,PMS6003,246,223,144
2026-07-10 15:37:38,pms1003,215,206,112
2026-07-10 15:37:38,PMS6003,246,223,144
2026-07-10 15:37:39,pms1003,215,206,112
2026-07-10 15:37:39,PMS6003,246,223,144
2026-07-10 15:37:40,pms1003,215,206,112
2026-07-10 15:37:40,PMS6003,250,225,147
2026-07-10 15:37:41,pms1003,220,208,112
2026-07-10 15:37:41,PMS6003,250,225,147
2026-07-10 15:37:42,GRIMM,130.1,130.1,128.7
2026-07-10 15:37:42,pms1003,220,208,112
2026-07-10 15:37:42,PMS6003,250,225,147
2026-07-10 15:37:43,pms1003,220,208,112
2026-07-10 15:37:43,PMS6003,250,227,147
2026-07-10 15:37:43,pms1003,224,211,112
2026-07-10 15:37:44,PMS6003,250,227,147
2026-07-10 15:37:44,pms1003,224,211,112
2026-07-10 15:37:44,PMS6003,250,227,147
2026-07-10 15:37:45,pms1003,224,211,112
2026-07-10 15:37:45,PMS6003,251,228,146
2026-07-10 15:37:46,pms1003,224,211,112
2026-07-10 15:37:46,PMS6003,251,228,146
2026-07-10 15:37:47,pms1003,225,212,113
2026-07-10 15:37:47,PMS6003,251,228,146
2026-07-10 15:37:48,GRIMM,124.8,124.8,121.8
2026-07-10 15:37:48,pms1003,225,212,113
2026-07-10 15:37:48,PMS6003,249,226,145
2026-07-10 15:37:49,pms1003,227,212,113
2026-07-10 15:37:49,PMS6003,249,226,145
2026-07-10 15:37:49,pms1003,227,212,113
2026-07-10 15:37:50,PMS6003,249,226,145
2026-07-10 15:37:50,pms1003,227,212,113
2026-07-10 15:37:50,PMS6003,247,223,145
2026-07-10 15:37:51,pms1003,225,213,113
2026-07-10 15:37:51,PMS6003,247,223,145
2026-07-10 15:37:52,pms1003,225,213,113
2026-07-10 15:37:52,PMS6003,247,223,145
2026-07-10 15:37:53,pms1003,225,213,113
2026-07-10 15:37:53,PMS6003,249,225,145
2026-07-10 15:37:54,GRIMM,124.6,124.6,123.7
2026-07-10 15:37:54,pms1003,225,213,113
2026-07-10 15:37:54,PMS6003,249,225,145
2026-07-10 15:37:55,pms1003,225,213,113
2026-07-10 15:37:55,PMS6003,249,225,145
2026-07-10 15:37:55,pms1003,225,213,113
2026-07-10 15:37:56,PMS6003,243,224,143
2026-07-10 15:37:56,pms1003,226,211,113
2026-07-10 15:37:56,PMS6003,243,224,143
2026-07-10 15:37:57,pms1003,226,211,113
2026-07-10 15:37:57,PMS6003,243,224,143
2026-07-10 15:37:58,pms1003,226,211,113
2026-07-10 15:37:58,PMS6003,243,224,145
2026-07-10 15:37:59,pms1003,227,213,115
2026-07-10 15:37:59,PMS6003,243,224,145
2026-07-10 15:38:00,GRIMM,123.3,123.3,122.2
2026-07-10 15:38:00,pms1003,227,213,115
2026-07-10 15:38:00,PMS6003,243,224,145
2026-07-10 15:38:01,pms1003,227,213,115
2026-07-10 15:38:01,PMS6003,241,219,145
2026-07-10 15:38:02,pms1003,228,212,113
2026-07-10 15:38:02,PMS6003,241,219,145
2026-07-10 15:38:02,pms1003,228,212,113
2026-07-10 15:38:02,PMS6003,241,219,145
2026-07-10 15:38:03,pms1003,228,212,113
2026-07-10 15:38:03,PMS6003,239,220,146
2026-07-10 15:38:04,pms1003,228,210,112
2026-07-10 15:38:04,PMS6003,234,219,145
2026-07-10 15:38:05,pms1003,228,210,112
2026-07-10 15:38:05,PMS6003,235,218,145
2026-07-10 15:38:06,GRIMM,125.4,125.4,124.4
2026-07-10 15:38:06,pms1003,228,210,112
2026-07-10 15:38:06,PMS6003,234,217,144
2026-07-10 15:38:07,pms1003,225,207,111
2026-07-10 15:38:07,PMS6003,233,216,143
2026-07-10 15:38:07,pms1003,225,207,111
2026-07-10 15:38:08,PMS6003,233,217,141
2026-07-10 15:38:08,pms1003,225,207,111
2026-07-10 15:38:09,PMS6003,227,211,139
2026-07-10 15:38:09,pms1003,220,204,110
2026-07-10 15:38:10,PMS6003,228,211,140
2026-07-10 15:38:10,pms1003,220,204,110
2026-07-10 15:38:11,PMS6003,228,210,140
2026-07-10 15:38:11,pms1003,220,204,110
2026-07-10 15:38:12,GRIMM,123.9,123.9,122.9
2026-07-10 15:38:12,PMS6003,228,212,139
2026-07-10 15:38:12,pms1003,219,204,109
2026-07-10 15:38:13,PMS6003,227,210,137
2026-07-10 15:38:13,pms1003,219,204,109
2026-07-10 15:38:13,PMS6003,227,209,136
2026-07-10 15:38:13,pms1003,219,204,109
2026-07-10 15:38:14,PMS6003,231,209,135
2026-07-10 15:38:14,pms1003,218,204,111
2026-07-10 15:38:15,PMS6003,231,209,135
2026-07-10 15:38:15,pms1003,218,204,111
2026-07-10 15:38:16,PMS6003,231,209,135
2026-07-10 15:38:16,pms1003,218,204,111
2026-07-10 15:38:17,PMS6003,230,208,135
2026-07-10 15:38:17,pms1003,215,201,110
2026-07-10 15:38:18,GRIMM,127.0,127.0,126.1
2026-07-10 15:38:18,PMS6003,230,208,135
2026-07-10 15:38:18,pms1003,215,201,110
2026-07-10 15:38:19,PMS6003,230,208,135
2026-07-10 15:38:19,pms1003,215,201,110
2026-07-10 15:38:20,PMS6003,229,209,135
2026-07-10 15:38:20,pms1003,213,198,108
2026-07-10 15:38:20,PMS6003,229,209,135
2026-07-10 15:38:20,pms1003,213,198,108
2026-07-10 15:38:21,PMS6003,229,209,135
2026-07-10 15:38:21,pms1003,213,198,108
2026-07-10 15:38:22,PMS6003,225,207,136
2026-07-10 15:38:22,pms1003,210,197,108
2026-07-10 15:38:23,PMS6003,225,207,136
2026-07-10 15:38:23,pms1003,214,201,110
2026-07-10 15:38:23,GRIMM,124.8,124.8,124.5
2026-07-10 15:38:24,PMS6003,225,207,136
2026-07-10 15:38:24,pms1003,214,201,110
2026-07-10 15:38:25,PMS6003,231,211,137
2026-07-10 15:38:25,pms1003,212,199,109
2026-07-10 15:38:26,PMS6003,231,211,137
2026-07-10 15:38:26,pms1003,210,197,108
2026-07-10 15:38:26,PMS6003,231,211,137
2026-07-10 15:38:26,pms1003,210,197,108
2026-07-10 15:38:27,PMS6003,230,209,137
2026-07-10 15:38:27,pms1003,205,193,107
2026-07-10 15:38:28,PMS6003,230,209,137
2026-07-10 15:38:28,pms1003,205,193,107
2026-07-10 15:38:29,PMS6003,230,209,137
2026-07-10 15:38:29,pms1003,205,193,107
2026-07-10 15:38:29,GRIMM,116.4,116.4,116.0
