Time,Sensor,PMS10,PMS2.5,PMS1
2026-07-09 10:40:53,PMS6003,3576,1809,206
2026-07-09 10:40:53,pms1003,2290,1862,197
2026-07-09 10:40:54,GRIMM,1526.1,1526.1,1483.8
2026-07-09 10:40:54,DFRobot,1200,1200,1002
2026-07-09 10:40:54,pms1003,2228,1819,200
2026-07-09 10:40:54,PMS6003,3576,1809,206
2026-07-09 10:40:55,pms1003,2158,1761,204
2026-07-09 10:40:55,PMS6003,3552,1803,207
2026-07-09 10:40:55,DFRobot,1200,1200,998
2026-07-09 10:40:55,pms1003,2112,1729,206
2026-07-09 10:40:56,PMS6003,3552,1803,207
2026-07-09 10:40:56,DFRobot,1200,1200,998
2026-07-09 10:40:56,pms1003,2042,1685,211
2026-07-09 10:40:56,PMS6003,3552,1803,207
2026-07-09 10:40:57,pms1003,1986,1642,211
2026-07-09 10:40:57,DFRobot,1200,1200,980
2026-07-09 10:40:57,PMS6003,3495,1798,207
2026-07-09 10:40:57,pms1003,1988,1643,209
2026-07-09 10:40:58,DFRobot,1200,1200,967
2026-07-09 10:40:58,PMS6003,3495,1798,207
2026-07-09 10:40:58,pms1003,2016,1655,208
2026-07-09 10:40:59,PMS6003,3495,1798,207
2026-07-09 10:40:59,DFRobot,1200,1200,955
2026-07-09 10:40:59,pms1003,2044,1669,207
2026-07-09 10:40:59,PMS6003,3405,1790,210
2026-07-09 10:41:00,pms1003,2044,1669,207
2026-07-09 10:41:00,GRIMM,1798.0,1798.0,1743.7
2026-07-09 10:41:00,DFRobot,1200,1200,947
2026-07-09 10:41:00,PMS6003,3405,1790,210
2026-07-09 10:41:01,pms1003,2073,1693,210
2026-07-09 10:41:01,DFRobot,1200,1200,950
2026-07-09 10:41:01,PMS6003,3405,1790,210
2026-07-09 10:41:01,pms1003,2053,1696,211
2026-07-09 10:41:02,PMS6003,3340,1761,213
2026-07-09 10:41:02,DFRobot,1200,1200,946
2026-07-09 10:41:02,pms1003,2053,1696,211
2026-07-09 10:41:03,PMS6003,3340,1761,213
2026-07-09 10:41:03,DFRobot,1200,1200,940
2026-07-09 10:41:03,pms1003,2053,1696,211
2026-07-09 10:41:03,PMS6003,3340,1761,213
2026-07-09 10:41:04,pms1003,2016,1664,203
2026-07-09 10:41:04,DFRobot,1200,1200,943
2026-07-09 10:41:04,PMS6003,3281,1747,215
2026-07-09 10:41:04,pms1003,2016,1664,203
2026-07-09 10:41:05,DFRobot,1200,1200,959
2026-07-09 10:41:05,PMS6003,3281,1747,215
2026-07-09 10:41:05,pms1003,2016,1664,203
2026-07-09 10:41:06,GRIMM,1524.1,1524.1,1472.2
2026-07-09 10:41:06,PMS6003,3281,1747,215
2026-07-09 10:41:06,DFRobot,1200,1200,970
2026-07-09 10:41:06,pms1003,2060,1682,203
2026-07-09 10:41:06,PMS6003,3078,1718,219
2026-07-09 10:41:07,pms1003,2153,1758,212
2026-07-09 10:41:07,DFRobot,1200,1200,983
2026-07-09 10:41:07,PMS6003,3078,1718,219
2026-07-09 10:41:08,pms1003,2153,1758,212
2026-07-09 10:41:08,DFRobot,1200,1200,956
2026-07-09 10:41:08,PMS6003,3078,1718,219
2026-07-09 10:41:08,pms1003,2180,1766,216
2026-07-09 10:41:09,PMS6003,2949,1687,224
2026-07-09 10:41:09,DFRobot,1200,1200,913
2026-07-09 10:41:09,pms1003,2180,1766,216
2026-07-09 10:41:10,PMS6003,2949,1687,224
2026-07-09 10:41:10,DFRobot,1200,1200,886
2026-07-09 10:41:10,pms1003,2111,1710,209
2026-07-09 10:41:10,PMS6003,2949,1687,224
2026-07-09 10:41:11,pms1003,2100,1701,211
2026-07-09 10:41:11,DFRobot,1200,1200,905
2026-07-09 10:41:11,PMS6003,2855,1677,225
2026-07-09 10:41:11,pms1003,2100,1701,211
2026-07-09 10:41:12,GRIMM,1644.5,1644.5,1600.8
2026-07-09 10:41:12,DFRobot,1200,1200,907
2026-07-09 10:41:12,PMS6003,2855,1677,225
2026-07-09 10:41:12,pms1003,2100,1701,211
2026-07-09 10:41:13,PMS6003,2855,1677,225
2026-07-09 10:41:13,DFRobot,1200,1200,902
2026-07-09 10:41:13,pms1003,2154,1728,205
2026-07-09 10:41:13,PMS6003,3135,1678,221
2026-07-09 10:41:14,pms1003,2175,1742,205
2026-07-09 10:41:14,DFRobot,1200,1200,895
2026-07-09 10:41:14,PMS6003,3135,1678,221
2026-07-09 10:41:14,pms1003,2186,1738,201
2026-07-09 10:41:15,DFRobot,1200,1200,892
2026-07-09 10:41:15,pms1003,2171,1738,201
2026-07-09 10:41:15,PMS6003,3135,1678,221
2026-07-09 10:41:16,PMS6003,3135,1670,214
2026-07-09 10:41:16,pms1003,2148,1743,203
2026-07-09 10:41:16,DFRobot,1200,1200,924
2026-07-09 10:41:16,pms1003,2133,1737,203
2026-07-09 10:41:16,PMS6003,3135,1670,214
2026-07-09 10:41:17,DFRobot,1200,1200,975
2026-07-09 10:41:17,pms1003,2142,1747,205
2026-07-09 10:41:17,PMS6003,3135,1670,214
2026-07-09 10:41:18,GRIMM,1398.9,1398.9,1355.2
2026-07-09 10:41:18,pms1003,2096,1738,208
2026-07-09 10:41:18,DFRobot,1200,1200,991
2026-07-09 10:41:18,PMS6003,3144,1678,213
2026-07-09 10:41:18,pms1003,2086,1735,205
2026-07-09 10:41:19,DFRobot,1200,1200,990
2026-07-09 10:41:19,PMS6003,3273,1746,222
2026-07-09 10:41:19,pms1003,2114,1755,202
2026-07-09 10:41:20,PMS6003,3273,1746,222
2026-07-09 10:41:20,pms1003,2084,1737,207
2026-07-09 10:41:20,DFRobot,1200,1200,1001
2026-07-09 10:41:20,PMS6003,3270,1746,227
2026-07-09 10:41:20,pms1003,2066,1720,210
2026-07-09 10:41:21,DFRobot,1200,1200,970
2026-07-09 10:41:21,pms1003,2036,1716,214
2026-07-09 10:41:21,PMS6003,3270,1746,227
2026-07-09 10:41:22,DFRobot,1200,1200,922
2026-07-09 10:41:22,pms1003,2036,1716,214
2026-07-09 10:41:22,PMS6003,3185,1701,221
2026-07-09 10:41:23,PMS6003,3185,1692,222
2026-07-09 10:41:23,pms1003,2036,1716,214
2026-07-09 10:41:23,DFRobot,1200,1200,905
2026-07-09 10:41:23,pms1003,2064,1736,212
2026-07-09 10:41:23,PMS6003,3185,1692,222
2026-07-09 10:41:24,GRIMM,1193.7,1193.7,1159.9
2026-07-09 10:41:24,DFRobot,1200,1200,880
2026-07-09 10:41:24,pms1003,2064,1736,212
2026-07-09 10:41:24,PMS6003,3185,1692,222
2026-07-09 10:41:25,DFRobot,1200,1200,881
2026-07-09 10:41:25,PMS6003,3150,1684,222
2026-07-09 10:41:25,pms1003,2069,1740,213
2026-07-09 10:41:26,PMS6003,3150,1684,222
2026-07-09 10:41:26,DFRobot,1200,1200,913
2026-07-09 10:41:26,pms1003,2093,1753,210
2026-07-09 10:41:27,PMS6003,3150,1684,222
2026-07-09 10:41:27,pms1003,2093,1753,210
2026-07-09 10:41:27,DFRobot,1200,1200,870
2026-07-09 10:41:27,PMS6003,3136,1686,223
2026-07-09 10:41:27,pms1003,2093,1753,210
2026-07-09 10:41:28,DFRobot,1200,1171,856
2026-07-09 10:41:28,PMS6003,3142,1690,224
2026-07-09 10:41:28,pms1003,2139,1764,204
2026-07-09 10:41:29,DFRobot,1200,1200,887
2026-07-09 10:41:29,PMS6003,3142,1690,224
2026-07-09 10:41:29,pms1003,2139,1764,204
2026-07-09 10:41:29,PMS6003,3172,1692,223
2026-07-09 10:41:30,GRIMM,1058.0,1058.0,1029.1
2026-07-09 10:41:30,DFRobot,1200,1200,920
2026-07-09 10:41:30,pms1003,2139,1764,204
2026-07-09 10:41:30,PMS6003,3172,1692,223
2026-07-09 10:41:30,pms1003,2141,1767,203
2026-07-09 10:41:31,DFRobot,1200,1200,935
2026-07-09 10:41:31,PMS6003,3185,1699,224
2026-07-09 10:41:31,pms1003,2141,1767,203
2026-07-09 10:41:32,DFRobot,1200,1200,970
2026-07-09 10:41:32,PMS6003,3165,1710,223
2026-07-09 10:41:32,pms1003,2141,1767,203
2026-07-09 10:41:33,PMS6003,3165,1710,223
2026-07-09 10:41:33,DFRobot,1200,1200,961
2026-07-09 10:41:33,pms1003,2190,1785,200
2026-07-09 10:41:33,PMS6003,3165,1710,223
2026-07-09 10:41:34,pms1003,2190,1785,200
2026-07-09 10:41:34,DFRobot,1200,1200,951
2026-07-09 10:41:34,PMS6003,3163,1708,225
2026-07-09 10:41:34,pms1003,2190,1785,200
2026-07-09 10:41:35,DFRobot,1200,1200,984
2026-07-09 10:41:35,PMS6003,3163,1708,225
2026-07-09 10:41:35,pms1003,2230,1809,200
2026-07-09 10:41:36,GRIMM,1487.2,1487.2,1439.4
2026-07-09 10:41:36,DFRobot,1200,1200,995
2026-07-09 10:41:36,PMS6003,3163,1708,225
2026-07-09 10:41:36,pms1003,2230,1809,200
2026-07-09 10:41:36,PMS6003,2823,1679,233
2026-07-09 10:41:37,DFRobot,1200,1200,998
2026-07-09 10:41:37,pms1003,2230,1809,200
2026-07-09 10:41:37,PMS6003,2823,1679,233
2026-07-09 10:41:37,pms1003,2212,1806,198
2026-07-09 10:41:38,DFRobot,1200,1200,1014
2026-07-09 10:41:38,PMS6003,2823,1679,233
2026-07-09 10:41:38,pms1003,2212,1806,198
2026-07-09 10:41:39,DFRobot,1200,1200,1018
2026-07-09 10:41:39,PMS6003,2745,1657,238
2026-07-09 10:41:39,pms1003,2212,1806,198
2026-07-09 10:41:40,PMS6003,2745,1657,238
2026-07-09 10:41:40,DFRobot,1200,1200,1017
2026-07-09 10:41:40,pms1003,2179,1784,198
2026-07-09 10:41:40,PMS6003,2745,1657,238
2026-07-09 10:41:41,pms1003,2179,1784,198
2026-07-09 10:41:41,DFRobot,1200,1200,1021
2026-07-09 10:41:41,PMS6003,2701,1641,240
2026-07-09 10:41:41,pms1003,2179,1784,198
2026-07-09 10:41:42,GRIMM,1285.4,1285.0,1239.9
2026-07-09 10:41:42,DFRobot,1200,1200,1020
2026-07-09 10:41:42,PMS6003,2701,1641,240
2026-07-09 10:41:42,pms1003,2190,1797,196
2026-07-09 10:41:43,DFRobot,1200,1200,1033
2026-07-09 10:41:43,PMS6003,2701,1641,240
2026-07-09 10:41:43,pms1003,2223,1824,194
2026-07-09 10:41:43,PMS6003,2810,1656,232
2026-07-09 10:41:43,pms1003,2235,1824,190
2026-07-09 10:41:44,DFRobot,1200,1200,1037
2026-07-09 10:41:44,PMS6003,2913,1685,231
2026-07-09 10:41:44,pms1003,2256,1832,190
2026-07-09 10:41:45,DFRobot,1200,1200,1040
2026-07-09 10:41:45,PMS6003,2976,1700,226
2026-07-09 10:41:45,pms1003,2252,1837,194
2026-07-09 10:41:45,PMS6003,2995,1697,226
2026-07-09 10:41:45,pms1003,2271,1845,194
2026-07-09 10:41:46,DFRobot,1200,1200,1037
2026-07-09 10:41:46,PMS6003,3005,1707,225
2026-07-09 10:41:46,pms1003,2272,1854,193
2026-07-09 10:41:47,PMS6003,3077,1721,222
2026-07-09 10:41:47,DFRobot,1200,1200,1030
2026-07-09 10:41:47,pms1003,2261,1843,193
2026-07-09 10:41:47,PMS6003,3067,1711,224
2026-07-09 10:41:48,pms1003,2262,1838,194
2026-07-09 10:41:48,GRIMM,1005.1,1005.1,975.6
2026-07-09 10:41:48,DFRobot,1200,1200,1016
2026-07-09 10:41:48,PMS6003,3095,1731,221
2026-07-09 10:41:48,pms1003,2306,1873,192
2026-07-09 10:41:49,PMS6003,3141,1751,218
2026-07-09 10:41:49,DFRobot,1200,1200,991
2026-07-09 10:41:49,pms1003,2328,1885,193
2026-07-09 10:41:49,PMS6003,3195,1763,217
2026-07-09 10:41:50,pms1003,2329,1876,196
2026-07-09 10:41:50,DFRobot,1200,1200,972
2026-07-09 10:41:50,PMS6003,3122,1741,219
2026-07-09 10:41:50,pms1003,2292,1854,198
2026-07-09 10:41:50,PMS6003,3051,1721,221
2026-07-09 10:41:51,DFRobot,1200,1200,913
2026-07-09 10:41:51,pms1003,2292,1854,198
2026-07-09 10:41:51,PMS6003,2983,1708,227
2026-07-09 10:41:52,DFRobot,1200,1200,898
2026-07-09 10:41:52,pms1003,2287,1850,197
2026-07-09 10:41:52,PMS6003,2983,1708,227
2026-07-09 10:41:53,pms1003,2270,1840,197
2026-07-09 10:41:53,DFRobot,1200,1200,913
2026-07-09 10:41:53,PMS6003,2983,1708,227
2026-07-09 10:41:53,pms1003,2270,1840,197
2026-07-09 10:41:53,PMS6003,2900,1689,230
2026-07-09 10:41:54,DFRobot,1200,1200,930
2026-07-09 10:41:54,GRIMM,1302.9,1302.9,1263.5
2026-07-09 10:41:54,pms1003,2270,1840,197
2026-07-09 10:41:54,PMS6003,2900,1689,230
2026-07-09 10:41:55,DFRobot,1200,1200,935
2026-07-09 10:41:55,pms1003,2271,1851,196
2026-07-09 10:41:55,PMS6003,2900,1689,230
2026-07-09 10:41:56,DFRobot,1200,1200,945
2026-07-09 10:41:56,pms1003,2271,1851,196
2026-07-09 10:41:56,PMS6003,2836,1658,233
2026-07-09 10:41:57,pms1003,2271,1851,196
2026-07-09 10:41:57,PMS6003,2836,1658,233
2026-07-09 10:41:57,DFRobot,1200,1200,961
2026-07-09 10:41:57,pms1003,2248,1850,196
2026-07-09 10:41:57,PMS6003,2836,1658,233
2026-07-09 10:41:58,DFRobot,1200,1200,977
2026-07-09 10:41:58,pms1003,2248,1850,196
2026-07-09 10:41:58,PMS6003,2773,1641,234
2026-07-09 10:41:59,DFRobot,1200,1200,1023
2026-07-09 10:41:59,pms1003,2248,1850,196
2026-07-09 10:41:59,PMS6003,2773,1641,234
2026-07-09 10:42:00,pms1003,2243,1845,196
2026-07-09 10:42:00,DFRobot,1200,1200,1030
2026-07-09 10:42:00,PMS6003,2773,1641,234
2026-07-09 10:42:00,GRIMM,1350.2,1350.2,1307.5
2026-07-09 10:42:00,PMS6003,2755,1632,237
2026-07-09 10:42:00,pms1003,2243,1845,196
2026-07-09 10:42:01,DFRobot,1200,1200,1016
2026-07-09 10:42:01,PMS6003,2755,1632,237
2026-07-09 10:42:01,pms1003,2243,1845,196
2026-07-09 10:42:02,DFRobot,1200,1200,967
2026-07-09 10:42:02,pms1003,2231,1845,196
2026-07-09 10:42:02,PMS6003,2755,1632,237
2026-07-09 10:42:03,DFRobot,1200,1200,949
2026-07-09 10:42:03,PMS6003,2751,1621,238
2026-07-09 10:42:03,pms1003,2231,1845,196
2026-07-09 10:42:04,PMS6003,2751,1621,238
2026-07-09 10:42:04,DFRobot,1200,1200,954
2026-07-09 10:42:04,pms1003,2231,1845,196
2026-07-09 10:42:04,pms1003,2242,1855,195
2026-07-09 10:42:04,PMS6003,2729,1608,236
2026-07-09 10:42:05,DFRobot,1200,1200,977
2026-07-09 10:42:05,PMS6003,2698,1596,239
2026-07-09 10:42:05,pms1003,2242,1855,195
2026-07-09 10:42:06,DFRobot,1200,1200,983
2026-07-09 10:42:06,GRIMM,1114.5,1114.5,1086.0
2026-07-09 10:42:06,PMS6003,2698,1596,239
2026-07-09 10:42:06,pms1003,2242,1855,195
2026-07-09 10:42:07,DFRobot,1200,1200,989
2026-07-09 10:42:07,pms1003,2232,1843,198
2026-07-09 10:42:07,PMS6003,2741,1621,242
2026-07-09 10:42:07,PMS6003,2702,1613,242
2026-07-09 10:42:07,pms1003,2232,1843,198
2026-07-09 10:42:08,DFRobot,1200,1200,988
2026-07-09 10:42:08,PMS6003,2702,1613,242
2026-07-09 10:42:08,pms1003,2232,1843,198
2026-07-09 10:42:09,DFRobot,1200,1200,984
2026-07-09 10:42:09,pms1003,2201,1825,200
2026-07-09 10:42:09,PMS6003,2702,1613,242
2026-07-09 10:42:10,DFRobot,1200,1200,1023
2026-07-09 10:42:10,PMS6003,2587,1563,238
2026-07-09 10:42:10,pms1003,2197,1821,200
2026-07-09 10:42:10,PMS6003,2587,1563,238
2026-07-09 10:42:11,DFRobot,1200,1200,1048
2026-07-09 10:42:11,pms1003,2197,1821,200
2026-07-09 10:42:11,pms1003,2152,1807,198
2026-07-09 10:42:11,PMS6003,2587,1563,238
2026-07-09 10:42:12,DFRobot,1200,1200,1053
2026-07-09 10:42:12,GRIMM,1305.7,1305.7,1269.0
2026-07-09 10:42:12,PMS6003,2501,1544,240
2026-07-09 10:42:12,pms1003,2152,1807,198
2026-07-09 10:42:13,DFRobot,1200,1200,1039
2026-07-09 10:42:13,PMS6003,2624,1620,252
2026-07-09 10:42:13,pms1003,2161,1815,199
2026-07-09 10:42:14,DFRobot,1200,1200,1045
2026-07-09 10:42:14,PMS6003,2624,1620,252
2026-07-09 10:42:14,pms1003,2129,1795,200
2026-07-09 10:42:14,PMS6003,2574,1591,254
2026-07-09 10:42:14,pms1003,2129,1795,200
2026-07-09 10:42:15,DFRobot,1200,1200,1032
2026-07-09 10:42:15,PMS6003,2574,1591,254
2026-07-09 10:42:15,pms1003,2129,1795,200
2026-07-09 10:42:16,DFRobot,1200,1200,1041
2026-07-09 10:42:16,PMS6003,2498,1543,246
2026-07-09 10:42:16,pms1003,2141,1797,201
2026-07-09 10:42:17,DFRobot,1200,1200,1042
2026-07-09 10:42:17,PMS6003,2549,1567,241
2026-07-09 10:42:17,pms1003,2121,1784,201
2026-07-09 10:42:17,PMS6003,2570,1575,241
2026-07-09 10:42:17,pms1003,2128,1777,201
2026-07-09 10:42:18,DFRobot,1200,1200,1040
2026-07-09 10:42:18,GRIMM,1242.0,1242.0,1200.3
2026-07-09 10:42:18,PMS6003,2540,1568,242
2026-07-09 10:42:18,pms1003,2130,1772,199
2026-07-09 10:42:19,DFRobot,1200,1200,1042
2026-07-09 10:42:19,PMS6003,2564,1583,235
2026-07-09 10:42:19,pms1003,2139,1786,197
2026-07-09 10:42:19,PMS6003,2523,1563,232
2026-07-09 10:42:19,pms1003,2157,1793,196
2026-07-09 10:42:20,DFRobot,1200,1200,1047
2026-07-09 10:42:20,PMS6003,2488,1556,232
2026-07-09 10:42:20,pms1003,2150,1803,193
2026-07-09 10:42:21,PMS6003,2452,1549,236
2026-07-09 10:42:21,DFRobot,1200,1200,1045
2026-07-09 10:42:21,pms1003,2139,1798,194
2026-07-09 10:42:21,PMS6003,2416,1550,236
2026-07-09 10:42:21,pms1003,2137,1792,196
2026-07-09 10:42:22,DFRobot,1200,1200,1041
2026-07-09 10:42:22,PMS6003,2461,1575,241
2026-07-09 10:42:22,pms1003,2175,1820,195
2026-07-09 10:42:22,PMS6003,2480,1580,239
2026-07-09 10:42:23,DFRobot,1200,1200,1055
2026-07-09 10:42:23,pms1003,2140,1799,200
2026-07-09 10:42:23,PMS6003,2428,1554,243
2026-07-09 10:42:23,pms1003,2128,1769,202
2026-07-09 10:42:23,DFRobot,1200,1200,1048
2026-07-09 10:42:24,GRIMM,1345.6,1345.6,1303.4
2026-07-09 10:42:24,PMS6003,2394,1555,245
2026-07-09 10:42:24,pms1003,2094,1737,206
2026-07-09 10:42:24,PMS6003,2374,1545,248
2026-07-09 10:42:24,DFRobot,1200,1200,1052
2026-07-09 10:42:25,pms1003,2094,1737,206
2026-07-09 10:42:25,PMS6003,2365,1539,248
2026-07-09 10:42:25,DFRobot,1200,1200,1057
2026-07-09 10:42:26,pms1003,2094,1737,206
2026-07-09 10:42:26,PMS6003,2365,1539,248
2026-07-09 10:42:26,pms1003,2033,1701,212
2026-07-09 10:42:26,DFRobot,1200,1200,1048
2026-07-09 10:42:27,PMS6003,2310,1520,249
2026-07-09 10:42:27,pms1003,2033,1701,212
2026-07-09 10:42:27,DFRobot,1200,1200,1036
2026-07-09 10:42:28,PMS6003,2310,1520,249
2026-07-09 10:42:28,pms1003,2033,1701,212
2026-07-09 10:42:28,PMS6003,2310,1520,249
2026-07-09 10:42:28,DFRobot,1200,1200,1039
2026-07-09 10:42:29,pms1003,2013,1687,216
2026-07-09 10:42:29,PMS6003,2498,1547,247
2026-07-09 10:42:29,DFRobot,1200,1200,1037
2026-07-09 10:42:30,GRIMM,1150.8,1150.8,1114.0
2026-07-09 10:42:30,pms1003,2013,1687,216
2026-07-09 10:42:30,PMS6003,2774,1586,237
2026-07-09 10:42:30,PMS6003,3009,1619,229
2026-07-09 10:42:30,DFRobot,1200,1200,1036
2026-07-09 10:42:30,pms1003,2013,1687,216
2026-07-09 10:42:31,PMS6003,3102,1644,227
2026-07-09 10:42:31,pms1003,2003,1685,219
2026-07-09 10:42:31,DFRobot,1200,1200,1033
2026-07-09 10:42:32,PMS6003,3115,1652,224
2026-07-09 10:42:32,pms1003,2003,1685,219
2026-07-09 10:42:32,PMS6003,3121,1664,224
2026-07-09 10:42:32,DFRobot,1200,1200,1032
2026-07-09 10:42:33,pms1003,2003,1685,219
2026-07-09 10:42:33,PMS6003,3120,1661,223
2026-07-09 10:42:33,DFRobot,1200,1200,1031
2026-07-09 10:42:33,pms1003,1977,1663,222
2026-07-09 10:42:34,PMS6003,3153,1664,223
2026-07-09 10:42:34,PMS6003,3195,1683,221
2026-07-09 10:42:34,pms1003,1965,1653,220
2026-07-09 10:42:34,DFRobot,1200,1200,1033
2026-07-09 10:42:35,PMS6003,3223,1691,221
2026-07-09 10:42:35,pms1003,1965,1653,220
2026-07-09 10:42:35,DFRobot,1200,1200,1036
2026-07-09 10:42:36,PMS6003,3029,1663,225
2026-07-09 10:42:36,GRIMM,1259.2,1259.2,1223.0
2026-07-09 10:42:36,pms1003,1971,1661,217
2026-07-09 10:42:36,PMS6003,2776,1623,234
2026-07-09 10:42:36,DFRobot,1200,1200,1026
2026-07-09 10:42:37,pms1003,1998,1684,220
2026-07-09 10:42:37,PMS6003,2561,1605,240
2026-07-09 10:42:37,DFRobot,1200,1200,1025
2026-07-09 10:42:38,pms1003,1998,1684,220
2026-07-09 10:42:38,PMS6003,2561,1605,240
2026-07-09 10:42:38,pms1003,1998,1676,220
2026-07-09 10:42:38,DFRobot,1200,1200,1018
2026-07-09 10:42:38,PMS6003,2561,1605,240
2026-07-09 10:42:39,pms1003,1998,1676,220
2026-07-09 10:42:39,PMS6003,2487,1575,241
2026-07-09 10:42:39,DFRobot,1200,1200,1017
2026-07-09 10:42:40,pms1003,1983,1663,219
2026-07-09 10:42:40,PMS6003,2487,1575,241
2026-07-09 10:42:40,DFRobot,1200,1200,1000
2026-07-09 10:42:41,pms1003,1978,1656,219
2026-07-09 10:42:41,PMS6003,2487,1575,241
2026-07-09 10:42:41,pms1003,1978,1656,219
2026-07-09 10:42:41,DFRobot,1200,1200,950
2026-07-09 10:42:41,PMS6003,2518,1579,238
2026-07-09 10:42:42,GRIMM,1216.8,1216.8,1181.1
2026-07-09 10:42:42,pms1003,1978,1656,219
2026-07-09 10:42:42,PMS6003,2518,1579,238
2026-07-09 10:42:42,DFRobot,1200,1200,943
2026-07-09 10:42:43,pms1003,1967,1653,218
2026-07-09 10:42:43,PMS6003,2518,1579,238
2026-07-09 10:42:43,DFRobot,1200,1200,952
2026-07-09 10:42:44,pms1003,1967,1653,218
2026-07-09 10:42:44,PMS6003,2527,1579,237
2026-07-09 10:42:44,DFRobot,1200,1200,956
2026-07-09 10:42:45,pms1003,1967,1653,218
2026-07-09 10:42:45,PMS6003,2527,1579,237
2026-07-09 10:42:45,pms1003,1981,1674,214
2026-07-09 10:42:45,DFRobot,1200,1200,955
2026-07-09 10:42:45,PMS6003,2527,1579,237
2026-07-09 10:42:46,pms1003,1981,1674,214
2026-07-09 10:42:46,PMS6003,2509,1575,237
2026-07-09 10:42:46,DFRobot,1200,1200,972
2026-07-09 10:42:47,pms1003,1981,1674,214
2026-07-09 10:42:47,PMS6003,2509,1575,237
2026-07-09 10:42:47,DFRobot,1200,1200,992
2026-07-09 10:42:48,pms1003,1984,1686,213
2026-07-09 10:42:48,GRIMM,1048.5,1048.5,1016.3
2026-07-09 10:42:48,PMS6003,2509,1575,237
2026-07-09 10:42:48,pms1003,1984,1686,213
2026-07-09 10:42:48,DFRobot,1200,1200,1022
2026-07-09 10:42:48,PMS6003,2478,1571,237
2026-07-09 10:42:49,pms1003,1984,1686,213
2026-07-09 10:42:49,PMS6003,2478,1571,237
2026-07-09 10:42:49,DFRobot,1200,1200,1076
2026-07-09 10:42:50,pms1003,1993,1695,212
2026-07-09 10:42:50,PMS6003,2478,1571,237
2026-07-09 10:42:50,DFRobot,1200,1200,1081
2026-07-09 10:42:51,PMS6003,2446,1560,238
2026-07-09 10:42:51,pms1003,1993,1695,212
2026-07-09 10:42:51,DFRobot,1200,1200,1071
2026-07-09 10:42:52,PMS6003,2446,1560,238
2026-07-09 10:42:52,pms1003,1993,1695,212
2026-07-09 10:42:52,pms1003,1986,1693,212
2026-07-09 10:42:52,DFRobot,1200,1200,1076
2026-07-09 10:42:52,PMS6003,2441,1556,237
2026-07-09 10:42:53,PMS6003,2398,1553,240
2026-07-09 10:42:53,pms1003,1986,1693,212
2026-07-09 10:42:53,DFRobot,1200,1200,1076
2026-07-09 10:42:54,GRIMM,1170.8,1170.8,1135.3
2026-07-09 10:42:54,PMS6003,2398,1553,240
2026-07-09 10:42:54,pms1003,1986,1693,212
2026-07-09 10:42:54,DFRobot,1200,1200,1056
2026-07-09 10:42:55,pms1003,1949,1668,209
2026-07-09 10:42:55,PMS6003,2403,1557,241
2026-07-09 10:42:55,PMS6003,2440,1566,239
2026-07-09 10:42:55,DFRobot,1200,1200,1013
2026-07-09 10:42:55,pms1003,1949,1668,209
2026-07-09 10:42:56,PMS6003,2440,1566,239
2026-07-09 10:42:56,pms1003,1949,1668,209
2026-07-09 10:42:56,DFRobot,1200,1200,987
2026-07-09 10:42:57,pms1003,1977,1680,208
2026-07-09 10:42:57,PMS6003,2440,1566,239
2026-07-09 10:42:57,DFRobot,1200,1200,946
2026-07-09 10:42:58,PMS6003,2433,1544,233
2026-07-09 10:42:58,pms1003,2054,1745,216
2026-07-09 10:42:58,DFRobot,1200,1200,964
2026-07-09 10:42:59,PMS6003,2433,1544,233
2026-07-09 10:42:59,pms1003,2054,1745,216
2026-07-09 10:42:59,pms1003,2006,1698,223
2026-07-09 10:42:59,PMS6003,2433,1544,233
2026-07-09 10:42:59,DFRobot,1200,1200,965
2026-07-09 10:43:00,GRIMM,945.6,945.6,916.5
2026-07-09 10:43:00,pms1003,1971,1679,226
2026-07-09 10:43:00,PMS6003,2431,1542,232
2026-07-09 10:43:00,DFRobot,1200,1200,960
2026-07-09 10:43:01,pms1003,1879,1615,220
2026-07-09 10:43:01,PMS6003,2510,1592,239
2026-07-09 10:43:01,pms1003,1869,1609,223
2026-07-09 10:43:01,DFRobot,1200,1200,959
2026-07-09 10:43:02,PMS6003,2510,1592,239
2026-07-09 10:43:02,pms1003,1849,1603,224
2026-07-09 10:43:02,PMS6003,2721,1621,234
2026-07-09 10:43:02,DFRobot,1200,1200,968
2026-07-09 10:43:03,pms1003,1879,1618,220
2026-07-09 10:43:03,PMS6003,2721,1621,234
2026-07-09 10:43:03,DFRobot,1200,1200,995
2026-07-09 10:43:03,pms1003,1909,1639,219
2026-07-09 10:43:04,PMS6003,2672,1592,230
2026-07-09 10:43:04,pms1003,1935,1651,218
2026-07-09 10:43:04,DFRobot,1200,1200,997
2026-07-09 10:43:05,PMS6003,2653,1581,234
2026-07-09 10:43:05,pms1003,1938,1641,214
2026-07-09 10:43:05,PMS6003,2581,1552,238
2026-07-09 10:43:05,DFRobot,1200,1200,1033
2026-07-09 10:43:05,pms1003,1940,1640,213
2026-07-09 10:43:06,GRIMM,1206.1,1206.1,1170.2
2026-07-09 10:43:06,PMS6003,2534,1535,242
2026-07-09 10:43:06,pms1003,1982,1673,206
2026-07-09 10:43:06,DFRobot,1200,1200,1019
2026-07-09 10:43:07,PMS6003,2502,1514,243
2026-07-09 10:43:07,pms1003,2010,1682,204
