Time,Sensor,PMS10,PMS2.5,PMS1
2026-07-08 14:14:14,DFRobot,1200,1200,852
2026-07-08 14:14:14,PMS6003,4412,1912,180
2026-07-08 14:14:15,pms1003,3773,2665,136
2026-07-08 14:14:15,DFRobot,1200,1200,834
2026-07-08 14:14:15,PMS6003,4412,1912,180
2026-07-08 14:14:15,pms1003,3796,2680,133
2026-07-08 14:14:16,PMS6003,4412,1912,180
2026-07-08 14:14:16,DFRobot,1200,1200,810
2026-07-08 14:14:16,pms1003,3796,2680,133
2026-07-08 14:14:16,PMS6003,4355,1906,181
2026-07-08 14:14:17,DFRobot,1200,1200,779
2026-07-08 14:14:17,pms1003,3796,2680,133
2026-07-08 14:14:17,PMS6003,4355,1906,181
2026-07-08 14:14:18,pms1003,3782,2695,131
2026-07-08 14:14:18,GRIMM,3163.8,3163.8,3034.0
2026-07-08 14:14:18,DFRobot,1200,1200,759
2026-07-08 14:14:18,PMS6003,4355,1906,181
2026-07-08 14:14:18,pms1003,3782,2695,131
2026-07-08 14:14:19,PMS6003,4462,1917,181
2026-07-08 14:14:19,DFRobot,1200,1200,753
2026-07-08 14:14:19,pms1003,3782,2695,131
2026-07-08 14:14:19,PMS6003,4462,1917,181
2026-07-08 14:14:20,DFRobot,1200,1200,757
2026-07-08 14:14:20,pms1003,3731,2689,132
2026-07-08 14:14:20,PMS6003,4462,1917,181
2026-07-08 14:14:21,pms1003,3731,2689,132
2026-07-08 14:14:21,DFRobot,1200,1200,757
2026-07-08 14:14:21,PMS6003,4440,1921,183
2026-07-08 14:14:22,pms1003,3731,2689,132
2026-07-08 14:14:22,PMS6003,4440,1921,183
2026-07-08 14:14:22,DFRobot,1200,1200,767
2026-07-08 14:14:22,pms1003,3736,2691,132
2026-07-08 14:14:23,PMS6003,4440,1921,183
2026-07-08 14:14:23,DFRobot,1200,1200,806
2026-07-08 14:14:23,pms1003,3736,2691,132
2026-07-08 14:14:23,PMS6003,4492,1920,181
2026-07-08 14:14:24,GRIMM,3127.1,3127.1,3004.4
2026-07-08 14:14:24,DFRobot,1200,1200,837
2026-07-08 14:14:24,pms1003,3736,2691,132
2026-07-08 14:14:24,PMS6003,4492,1920,181
2026-07-08 14:14:24,pms1003,3738,2690,129
2026-07-08 14:14:25,DFRobot,1200,1200,881
2026-07-08 14:14:25,PMS6003,4492,1920,181
2026-07-08 14:14:25,pms1003,3738,2690,129
2026-07-08 14:14:26,PMS6003,4458,1909,179
2026-07-08 14:14:26,DFRobot,1200,1200,904
2026-07-08 14:14:26,pms1003,3738,2690,129
2026-07-08 14:14:26,PMS6003,4458,1909,179
2026-07-08 14:14:27,pms1003,3846,2701,129
2026-07-08 14:14:27,DFRobot,1200,1200,933
2026-07-08 14:14:27,PMS6003,4458,1909,179
2026-07-08 14:14:28,pms1003,3846,2701,129
2026-07-08 14:14:28,DFRobot,1200,1200,941
2026-07-08 14:14:28,PMS6003,4483,1880,177
2026-07-08 14:14:28,pms1003,3846,2701,129
2026-07-08 14:14:29,PMS6003,4483,1880,177
2026-07-08 14:14:29,DFRobot,1200,1200,956
2026-07-08 14:14:29,pms1003,3854,2711,127
2026-07-08 14:14:30,PMS6003,4483,1880,177
2026-07-08 14:14:30,GRIMM,2875.4,2875.4,2767.2
2026-07-08 14:14:30,DFRobot,1200,1200,953
2026-07-08 14:14:30,pms1003,3854,2711,127
2026-07-08 14:14:30,PMS6003,4556,1898,175
2026-07-08 14:14:31,pms1003,3854,2711,127
2026-07-08 14:14:31,DFRobot,1200,1200,914
2026-07-08 14:14:31,PMS6003,4705,1959,180
2026-07-08 14:14:31,pms1003,3857,2707,126
2026-07-08 14:14:32,DFRobot,1200,1200,888
2026-07-08 14:14:32,PMS6003,4705,1959,180
2026-07-08 14:14:32,pms1003,3857,2707,126
2026-07-08 14:14:32,PMS6003,4658,1947,184
2026-07-08 14:14:33,DFRobot,1200,1200,868
2026-07-08 14:14:33,pms1003,3857,2707,126
2026-07-08 14:14:33,PMS6003,4658,1947,184
2026-07-08 14:14:34,pms1003,3846,2704,123
2026-07-08 14:14:34,DFRobot,1200,1200,862
2026-07-08 14:14:34,PMS6003,4546,1901,179
2026-07-08 14:14:35,pms1003,3846,2704,123
2026-07-08 14:14:35,PMS6003,4575,1885,180
2026-07-08 14:14:35,DFRobot,1200,1200,858
2026-07-08 14:14:35,pms1003,3846,2704,123
2026-07-08 14:14:36,PMS6003,4575,1885,180
2026-07-08 14:14:36,GRIMM,3140.2,3140.2,3024.0
2026-07-08 14:14:36,DFRobot,1200,1200,875
2026-07-08 14:14:36,pms1003,3807,2695,125
2026-07-08 14:14:36,PMS6003,4575,1885,180
2026-07-08 14:14:37,DFRobot,1200,1200,884
2026-07-08 14:14:37,pms1003,3807,2695,125
2026-07-08 14:14:37,PMS6003,4556,1900,180
2026-07-08 14:14:38,pms1003,3807,2695,125
2026-07-08 14:14:38,DFRobot,1200,1200,899
2026-07-08 14:14:38,PMS6003,4556,1900,180
2026-07-08 14:14:38,pms1003,3747,2660,127
2026-07-08 14:14:39,PMS6003,4556,1900,180
2026-07-08 14:14:39,DFRobot,1200,1200,918
2026-07-08 14:14:39,pms1003,3747,2660,127
2026-07-08 14:14:39,PMS6003,4593,1913,178
2026-07-08 14:14:40,DFRobot,1200,1200,910
2026-07-08 14:14:40,pms1003,3747,2660,127
2026-07-08 14:14:40,PMS6003,4602,1917,178
2026-07-08 14:14:41,pms1003,3680,2617,133
2026-07-08 14:14:41,DFRobot,1200,1200,901
2026-07-08 14:14:41,PMS6003,4602,1917,178
2026-07-08 14:14:42,pms1003,3680,2617,133
2026-07-08 14:14:42,GRIMM,3478.9,3478.9,3336.9
2026-07-08 14:14:42,PMS6003,4449,1906,180
2026-07-08 14:14:42,DFRobot,1200,1200,883
2026-07-08 14:14:42,pms1003,3680,2617,133
2026-07-08 14:14:43,PMS6003,4449,1906,180
2026-07-08 14:14:43,DFRobot,1200,1200,861
2026-07-08 14:14:43,pms1003,3690,2617,135
2026-07-08 14:14:43,PMS6003,4458,1910,181
2026-07-08 14:14:44,pms1003,3643,2600,137
2026-07-08 14:14:44,DFRobot,1200,1200,824
2026-07-08 14:14:44,PMS6003,4517,1911,177
2026-07-08 14:14:44,pms1003,3624,2585,134
2026-07-08 14:14:45,DFRobot,1200,1200,805
2026-07-08 14:14:45,PMS6003,4517,1911,177
2026-07-08 14:14:45,pms1003,3486,2563,136
2026-07-08 14:14:46,pms1003,3447,2559,138
2026-07-08 14:14:46,PMS6003,4517,1911,177
2026-07-08 14:14:46,DFRobot,1200,1200,786
2026-07-08 14:14:46,pms1003,3411,2541,140
2026-07-08 14:14:46,PMS6003,4585,1889,176
2026-07-08 14:14:47,DFRobot,1200,1200,765
2026-07-08 14:14:47,pms1003,3414,2528,139
2026-07-08 14:14:47,PMS6003,4585,1889,176
2026-07-08 14:14:48,pms1003,3468,2554,143
2026-07-08 14:14:48,GRIMM,3763.0,3763.0,3615.3
2026-07-08 14:14:48,DFRobot,1200,1200,767
2026-07-08 14:14:48,PMS6003,4585,1889,176
2026-07-08 14:14:48,pms1003,3509,2576,140
2026-07-08 14:14:49,PMS6003,4706,1903,176
2026-07-08 14:14:49,DFRobot,1200,1200,765
2026-07-08 14:14:49,pms1003,3565,2619,136
2026-07-08 14:14:49,PMS6003,4706,1903,176
2026-07-08 14:14:49,pms1003,3571,2613,136
2026-07-08 14:14:50,DFRobot,1200,1200,758
2026-07-08 14:14:50,pms1003,3593,2619,137
2026-07-08 14:14:50,PMS6003,4706,1903,176
2026-07-08 14:14:51,DFRobot,1200,1200,758
2026-07-08 14:14:51,pms1003,3576,2609,139
2026-07-08 14:14:51,PMS6003,4694,1924,176
2026-07-08 14:14:52,pms1003,3576,2609,139
2026-07-08 14:14:52,DFRobot,1200,1200,769
2026-07-08 14:14:52,PMS6003,4694,1924,176
2026-07-08 14:14:52,pms1003,3576,2609,139
2026-07-08 14:14:53,PMS6003,4704,1928,177
2026-07-08 14:14:53,DFRobot,1200,1200,771
2026-07-08 14:14:53,pms1003,3665,2619,136
2026-07-08 14:14:53,PMS6003,4740,1919,179
2026-07-08 14:14:54,GRIMM,2901.7,2901.7,2805.8
2026-07-08 14:14:54,DFRobot,1200,1200,771
2026-07-08 14:14:54,pms1003,3665,2619,136
2026-07-08 14:14:54,PMS6003,4740,1919,179
2026-07-08 14:14:55,DFRobot,1200,1200,771
2026-07-08 14:14:55,pms1003,3665,2619,136
2026-07-08 14:14:55,PMS6003,4730,1915,178
2026-07-08 14:14:55,pms1003,3670,2605,137
2026-07-08 14:14:55,PMS6003,4918,1917,172
2026-07-08 14:14:56,DFRobot,1200,1200,769
2026-07-08 14:14:56,pms1003,3670,2605,137
2026-07-08 14:14:56,PMS6003,4918,1917,172
2026-07-08 14:14:57,DFRobot,1200,1200,765
2026-07-08 14:14:57,pms1003,3648,2589,136
2026-07-08 14:14:57,PMS6003,4918,1917,172
2026-07-08 14:14:58,DFRobot,1200,1200,769
2026-07-08 14:14:58,pms1003,3703,2611,136
2026-07-08 14:14:58,PMS6003,4921,1912,170
2026-07-08 14:14:59,pms1003,3703,2611,136
2026-07-08 14:14:59,PMS6003,4911,1908,170
2026-07-08 14:14:59,DFRobot,1200,1200,773
2026-07-08 14:14:59,pms1003,3740,2637,137
2026-07-08 14:14:59,PMS6003,4911,1908,170
2026-07-08 14:15:00,DFRobot,1200,1200,771
2026-07-08 14:15:00,GRIMM,3031.5,3031.5,2920.0
2026-07-08 14:15:00,pms1003,3738,2647,138
2026-07-08 14:15:00,PMS6003,4918,1911,170
2026-07-08 14:15:01,DFRobot,1200,1200,770
2026-07-08 14:15:01,pms1003,3738,2647,138
2026-07-08 14:15:01,PMS6003,4938,1919,171
2026-07-08 14:15:02,DFRobot,1200,1200,769
2026-07-08 14:15:02,pms1003,3738,2647,138
2026-07-08 14:15:02,PMS6003,4938,1919,171
2026-07-08 14:15:02,pms1003,3690,2614,133
2026-07-08 14:15:02,PMS6003,4932,1906,172
2026-07-08 14:15:03,DFRobot,1200,1200,772
2026-07-08 14:15:03,pms1003,3690,2614,133
2026-07-08 14:15:03,PMS6003,4932,1906,172
2026-07-08 14:15:04,DFRobot,1200,1200,773
2026-07-08 14:15:04,pms1003,3690,2614,133
2026-07-08 14:15:04,PMS6003,4932,1906,172
2026-07-08 14:15:05,pms1003,3740,2623,132
2026-07-08 14:15:05,DFRobot,1200,1200,774
2026-07-08 14:15:05,PMS6003,5196,1915,171
2026-07-08 14:15:06,pms1003,3854,2703,136
2026-07-08 14:15:06,PMS6003,5196,1915,171
2026-07-08 14:15:06,GRIMM,2906.1,2906.1,2802.5
2026-07-08 14:15:06,DFRobot,1200,1200,776
2026-07-08 14:15:06,pms1003,3854,2703,136
2026-07-08 14:15:06,PMS6003,5196,1915,171
2026-07-08 14:15:07,DFRobot,1200,1200,770
2026-07-08 14:15:07,pms1003,3851,2696,133
2026-07-08 14:15:07,PMS6003,5095,1927,173
2026-07-08 14:15:08,DFRobot,1200,1200,768
2026-07-08 14:15:08,pms1003,3851,2696,133
2026-07-08 14:15:08,PMS6003,5095,1927,173
2026-07-08 14:15:09,pms1003,3782,2648,130
2026-07-08 14:15:09,PMS6003,5095,1927,173
2026-07-08 14:15:09,DFRobot,1200,1200,773
2026-07-08 14:15:09,PMS6003,4962,1930,177
2026-07-08 14:15:09,pms1003,3723,2627,131
2026-07-08 14:15:10,DFRobot,1200,1200,769
2026-07-08 14:15:10,PMS6003,4962,1930,177
2026-07-08 14:15:10,pms1003,3723,2627,131
2026-07-08 14:15:11,DFRobot,1200,1200,773
2026-07-08 14:15:11,PMS6003,4962,1930,177
2026-07-08 14:15:11,pms1003,3723,2627,131
2026-07-08 14:15:12,PMS6003,4965,1915,178
2026-07-08 14:15:12,pms1003,3678,2607,130
2026-07-08 14:15:12,DFRobot,1200,1200,767
2026-07-08 14:15:12,GRIMM,2928.4,2928.4,2826.8
2026-07-08 14:15:12,PMS6003,4965,1915,178
2026-07-08 14:15:12,pms1003,3678,2607,130
2026-07-08 14:15:13,DFRobot,1200,1200,780
2026-07-08 14:15:13,PMS6003,4965,1915,178
2026-07-08 14:15:13,pms1003,3678,2607,130
2026-07-08 14:15:14,DFRobot,1200,1200,784
2026-07-08 14:15:14,PMS6003,4971,1894,178
2026-07-08 14:15:14,pms1003,3636,2578,131
2026-07-08 14:15:15,DFRobot,1200,1200,783
2026-07-08 14:15:15,PMS6003,4971,1894,178
2026-07-08 14:15:15,pms1003,3636,2578,131
2026-07-08 14:15:16,PMS6003,4971,1894,178
2026-07-08 14:15:16,pms1003,3636,2578,131
2026-07-08 14:15:16,DFRobot,1200,1200,791
2026-07-08 14:15:16,PMS6003,4753,1861,181
2026-07-08 14:15:16,pms1003,3505,2550,136
2026-07-08 14:15:17,DFRobot,1200,1200,791
2026-07-08 14:15:17,PMS6003,4753,1861,181
2026-07-08 14:15:17,pms1003,3505,2550,136
2026-07-08 14:15:18,DFRobot,1200,1200,790
2026-07-08 14:15:18,GRIMM,2816.2,2816.2,2719.7
2026-07-08 14:15:18,PMS6003,4753,1861,181
2026-07-08 14:15:18,pms1003,3519,2561,137
2026-07-08 14:15:19,PMS6003,4486,1856,189
2026-07-08 14:15:19,pms1003,3458,2539,139
2026-07-08 14:15:19,DFRobot,1200,1200,793
2026-07-08 14:15:19,PMS6003,4486,1856,189
2026-07-08 14:15:19,pms1003,3458,2539,139
2026-07-08 14:15:20,DFRobot,1200,1200,803
2026-07-08 14:15:20,PMS6003,4486,1856,189
2026-07-08 14:15:20,pms1003,3458,2539,139
2026-07-08 14:15:21,DFRobot,1200,1200,799
2026-07-08 14:15:21,PMS6003,4388,1871,193
2026-07-08 14:15:21,pms1003,3348,2486,139
2026-07-08 14:15:22,DFRobot,1200,1200,800
2026-07-08 14:15:22,PMS6003,4388,1871,193
2026-07-08 14:15:22,pms1003,3348,2486,139
2026-07-08 14:15:23,PMS6003,4388,1871,193
2026-07-08 14:15:23,pms1003,3348,2486,139
2026-07-08 14:15:23,DFRobot,1200,1200,802
2026-07-08 14:15:23,PMS6003,4352,1872,194
2026-07-08 14:15:23,pms1003,3297,2468,140
2026-07-08 14:15:24,DFRobot,1200,1200,801
2026-07-08 14:15:24,GRIMM,2688.5,2688.5,2595.9
2026-07-08 14:15:24,PMS6003,4352,1872,194
2026-07-08 14:15:24,pms1003,3297,2468,140
2026-07-08 14:15:25,DFRobot,1200,1200,811
2026-07-08 14:15:25,PMS6003,4352,1872,194
2026-07-08 14:15:25,pms1003,3297,2468,140
2026-07-08 14:15:25,PMS6003,4304,1866,191
2026-07-08 14:15:26,pms1003,3237,2445,140
2026-07-08 14:15:26,DFRobot,1200,1200,815
2026-07-08 14:15:26,PMS6003,4304,1866,191
2026-07-08 14:15:26,pms1003,3237,2445,140
2026-07-08 14:15:27,DFRobot,1200,1200,824
2026-07-08 14:15:27,PMS6003,4304,1866,191
2026-07-08 14:15:27,pms1003,3237,2445,140
2026-07-08 14:15:28,DFRobot,1200,1200,828
2026-07-08 14:15:28,PMS6003,4115,1852,190
2026-07-08 14:15:28,pms1003,3141,2418,142
2026-07-08 14:15:29,DFRobot,1200,1200,822
2026-07-08 14:15:29,PMS6003,4156,1871,192
2026-07-08 14:15:29,pms1003,3141,2418,142
2026-07-08 14:15:29,PMS6003,4156,1871,192
2026-07-08 14:15:30,pms1003,3141,2418,142
2026-07-08 14:15:30,DFRobot,1200,1200,823
2026-07-08 14:15:30,GRIMM,2396.7,2396.7,2323.6
2026-07-08 14:15:30,PMS6003,4226,1858,191
2026-07-08 14:15:30,pms1003,3101,2399,148
2026-07-08 14:15:31,DFRobot,1200,1200,832
2026-07-08 14:15:31,PMS6003,4201,1847,190
2026-07-08 14:15:31,pms1003,3101,2399,148
2026-07-08 14:15:32,DFRobot,1200,1200,828
2026-07-08 14:15:32,PMS6003,4201,1847,190
2026-07-08 14:15:32,pms1003,3101,2399,148
2026-07-08 14:15:32,PMS6003,4200,1853,187
2026-07-08 14:15:33,pms1003,3090,2405,147
2026-07-08 14:15:33,DFRobot,1200,1200,814
2026-07-08 14:15:33,PMS6003,4200,1853,187
2026-07-08 14:15:33,pms1003,3090,2405,147
2026-07-08 14:15:34,DFRobot,1200,1200,809
2026-07-08 14:15:34,PMS6003,4200,1853,187
2026-07-08 14:15:34,pms1003,3090,2405,147
2026-07-08 14:15:35,DFRobot,1200,1200,806
2026-07-08 14:15:35,PMS6003,4162,1869,187
2026-07-08 14:15:35,pms1003,3098,2395,147
2026-07-08 14:15:36,PMS6003,4162,1869,187
2026-07-08 14:15:36,DFRobot,1200,1200,797
2026-07-08 14:15:36,GRIMM,2962.9,2962.9,2858.4
2026-07-08 14:15:36,pms1003,3098,2395,147
2026-07-08 14:15:36,PMS6003,4162,1869,187
2026-07-08 14:15:37,pms1003,3098,2395,147
2026-07-08 14:15:37,DFRobot,1200,1200,802
2026-07-08 14:15:37,PMS6003,4110,1873,187
2026-07-08 14:15:37,pms1003,3049,2371,147
2026-07-08 14:15:38,DFRobot,1200,1200,811
2026-07-08 14:15:38,PMS6003,4110,1873,187
2026-07-08 14:15:38,pms1003,3049,2371,147
2026-07-08 14:15:39,DFRobot,1200,1200,815
2026-07-08 14:15:39,PMS6003,4110,1873,187
2026-07-08 14:15:39,pms1003,3049,2371,147
2026-07-08 14:15:39,PMS6003,4220,1889,184
2026-07-08 14:15:40,DFRobot,1200,1200,823
2026-07-08 14:15:40,pms1003,2999,2337,149
2026-07-08 14:15:40,PMS6003,4220,1889,184
2026-07-08 14:15:40,pms1003,2999,2337,149
2026-07-08 14:15:41,DFRobot,1200,1200,826
2026-07-08 14:15:41,PMS6003,4220,1889,184
2026-07-08 14:15:41,pms1003,2999,2337,149
2026-07-08 14:15:42,DFRobot,1200,1200,824
2026-07-08 14:15:42,PMS6003,4269,1901,179
2026-07-08 14:15:42,GRIMM,2796.8,2796.8,2698.3
2026-07-08 14:15:42,pms1003,3025,2342,151
2026-07-08 14:15:42,PMS6003,4269,1901,179
2026-07-08 14:15:43,DFRobot,1200,1200,818
2026-07-08 14:15:43,pms1003,3025,2342,151
2026-07-08 14:15:43,PMS6003,4269,1901,179
2026-07-08 14:15:44,DFRobot,1200,1200,821
2026-07-08 14:15:44,pms1003,3025,2342,151
2026-07-08 14:15:44,PMS6003,4151,1884,180
2026-07-08 14:15:44,pms1003,3040,2362,153
2026-07-08 14:15:45,DFRobot,1200,1200,823
2026-07-08 14:15:45,PMS6003,4151,1884,180
2026-07-08 14:15:45,pms1003,3040,2362,153
2026-07-08 14:15:46,DFRobot,1200,1200,814
2026-07-08 14:15:46,PMS6003,4151,1884,180
2026-07-08 14:15:46,pms1003,3040,2362,153
2026-07-08 14:15:46,PMS6003,4138,1866,180
2026-07-08 14:15:47,pms1003,3066,2354,154
2026-07-08 14:15:47,DFRobot,1200,1200,802
2026-07-08 14:15:47,PMS6003,4138,1866,180
2026-07-08 14:15:47,pms1003,3066,2354,154
2026-07-08 14:15:48,DFRobot,1200,1200,795
2026-07-08 14:15:48,GRIMM,2293.6,2293.6,2225.0
2026-07-08 14:15:48,PMS6003,4138,1866,180
2026-07-08 14:15:48,pms1003,3066,2354,154
2026-07-08 14:15:49,DFRobot,1200,1200,794
2026-07-08 14:15:49,PMS6003,4120,1872,181
2026-07-08 14:15:49,pms1003,3073,2342,153
2026-07-08 14:15:49,PMS6003,4120,1872,181
2026-07-08 14:15:50,DFRobot,1200,1200,805
2026-07-08 14:15:50,pms1003,3073,2342,153
2026-07-08 14:15:50,PMS6003,4120,1872,181
2026-07-08 14:15:51,pms1003,3073,2342,153
2026-07-08 14:15:51,DFRobot,1200,1200,814
2026-07-08 14:15:51,PMS6003,3990,1875,183
2026-07-08 14:15:51,pms1003,3076,2334,159
2026-07-08 14:15:52,DFRobot,1200,1200,820
2026-07-08 14:15:52,PMS6003,3990,1875,183
2026-07-08 14:15:52,pms1003,3076,2334,159
2026-07-08 14:15:53,DFRobot,1200,1200,843
2026-07-08 14:15:53,PMS6003,3990,1875,183
2026-07-08 14:15:53,pms1003,3076,2334,159
2026-07-08 14:15:53,PMS6003,3909,1869,189
2026-07-08 14:15:53,pms1003,3070,2321,159
2026-07-08 14:15:54,DFRobot,1200,1200,859
2026-07-08 14:15:54,GRIMM,2263.7,2263.7,2199.1
2026-07-08 14:15:54,PMS6003,3909,1869,189
2026-07-08 14:15:54,pms1003,3070,2321,159
2026-07-08 14:15:55,DFRobot,1200,1200,874
2026-07-08 14:15:55,PMS6003,3909,1869,189
2026-07-08 14:15:55,pms1003,3070,2321,159
2026-07-08 14:15:55,PMS6003,3909,1852,188
2026-07-08 14:15:56,DFRobot,1200,1200,900
2026-07-08 14:15:56,pms1003,3083,2317,159
2026-07-08 14:15:56,PMS6003,3909,1852,188
2026-07-08 14:15:57,DFRobot,1200,1200,922
2026-07-08 14:15:57,pms1003,3083,2317,159
2026-07-08 14:15:57,PMS6003,3909,1852,188
2026-07-08 14:15:57,pms1003,3083,2317,159
2026-07-08 14:15:58,DFRobot,1200,1200,927
2026-07-08 14:15:58,PMS6003,3856,1850,189
2026-07-08 14:15:58,pms1003,3065,2324,161
2026-07-08 14:15:58,DFRobot,1200,1200,932
2026-07-08 14:15:59,PMS6003,3895,1869,191
2026-07-08 14:15:59,pms1003,3065,2324,161
2026-07-08 14:15:59,PMS6003,3895,1869,191
2026-07-08 14:15:59,DFRobot,1200,1200,945
2026-07-08 14:16:00,pms1003,3065,2324,161
2026-07-08 14:16:00,GRIMM,2204.9,2204.9,2142.3
2026-07-08 14:16:00,PMS6003,3925,1864,190
2026-07-08 14:16:00,pms1003,3080,2321,160
2026-07-08 14:16:00,DFRobot,1200,1200,939
2026-07-08 14:16:01,PMS6003,3902,1853,189
2026-07-08 14:16:01,pms1003,3080,2321,160
2026-07-08 14:16:01,DFRobot,1200,1200,941
2026-07-08 14:16:02,PMS6003,3902,1853,189
2026-07-08 14:16:02,pms1003,3080,2321,160
2026-07-08 14:16:02,PMS6003,3868,1864,193
2026-07-08 14:16:02,DFRobot,1200,1200,950
2026-07-08 14:16:03,pms1003,3092,2326,157
2026-07-08 14:16:03,PMS6003,3868,1864,193
2026-07-08 14:16:03,DFRobot,1200,1200,949
2026-07-08 14:16:04,pms1003,3092,2326,157
2026-07-08 14:16:04,PMS6003,3868,1864,193
2026-07-08 14:16:04,pms1003,3092,2326,157
2026-07-08 14:16:04,DFRobot,1200,1200,935
2026-07-08 14:16:05,PMS6003,3818,1861,194
2026-07-08 14:16:05,pms1003,3045,2306,156
2026-07-08 14:16:05,DFRobot,1200,1200,935
2026-07-08 14:16:06,PMS6003,3818,1861,194
2026-07-08 14:16:06,GRIMM,2396.6,2396.6,2323.7
2026-07-08 14:16:06,pms1003,3045,2306,156
2026-07-08 14:16:06,PMS6003,3818,1861,194
2026-07-08 14:16:06,DFRobot,1200,1200,931
2026-07-08 14:16:07,pms1003,3045,2306,156
2026-07-08 14:16:07,PMS6003,4198,1877,188
2026-07-08 14:16:07,pms1003,3070,2319,156
2026-07-08 14:16:07,DFRobot,1200,1200,925
2026-07-08 14:16:08,PMS6003,4198,1877,188
2026-07-08 14:16:08,pms1003,3062,2323,155
2026-07-08 14:16:08,DFRobot,1200,1200,907
2026-07-08 14:16:09,PMS6003,4198,1877,188
2026-07-08 14:16:09,pms1003,3054,2331,157
2026-07-08 14:16:09,PMS6003,4244,1886,189
2026-07-08 14:16:09,pms1003,3079,2353,152
2026-07-08 14:16:09,DFRobot,1200,1200,888
2026-07-08 14:16:10,pms1003,3075,2350,149
2026-07-08 14:16:10,PMS6003,4244,1886,189
2026-07-08 14:16:10,DFRobot,1200,1200,893
2026-07-08 14:16:11,pms1003,3042,2331,152
2026-07-08 14:16:11,PMS6003,4244,1886,189
2026-07-08 14:16:11,pms1003,3029,2320,152
2026-07-08 14:16:11,DFRobot,1200,1200,905
2026-07-08 14:16:12,PMS6003,4213,1870,192
2026-07-08 14:16:12,GRIMM,2158.6,2158.6,2086.3
2026-07-08 14:16:12,pms1003,3045,2333,153
2026-07-08 14:16:12,DFRobot,1200,1200,908
2026-07-08 14:16:12,PMS6003,4213,1870,192
2026-07-08 14:16:13,pms1003,3035,2338,153
2026-07-08 14:16:13,PMS6003,4213,1870,192
2026-07-08 14:16:13,pms1003,3025,2333,155
2026-07-08 14:16:13,DFRobot,1200,1200,913
2026-07-08 14:16:14,PMS6003,4186,1871,195
2026-07-08 14:16:14,pms1003,2953,2279,153
2026-07-08 14:16:14,DFRobot,1200,1200,912
2026-07-08 14:16:15,pms1003,2878,2254,155
2026-07-08 14:16:15,PMS6003,4186,1871,195
2026-07-08 14:16:15,pms1003,2842,2219,154
2026-07-08 14:16:15,DFRobot,1200,1200,905
2026-07-08 14:16:16,PMS6003,4186,1871,195
2026-07-08 14:16:16,pms1003,2842,2219,154
2026-07-08 14:16:16,PMS6003,4112,1884,192
2026-07-08 14:16:16,DFRobot,1200,1200,904
2026-07-08 14:16:17,pms1003,2842,2219,154
2026-07-08 14:16:17,PMS6003,4112,1884,192
2026-07-08 14:16:17,DFRobot,1200,1200,903
2026-07-08 14:16:18,GRIMM,2279.1,2279.1,2206.3
2026-07-08 14:16:18,pms1003,2839,2203,157
2026-07-08 14:16:18,PMS6003,4112,1884,192
2026-07-08 14:16:18,DFRobot,1200,1200,881
2026-07-08 14:16:19,pms1003,2839,2203,157
2026-07-08 14:16:19,PMS6003,4112,1891,191
2026-07-08 14:16:19,pms1003,2839,2203,157
2026-07-08 14:16:19,PMS6003,4112,1891,191
2026-07-08 14:16:19,DFRobot,1200,1200,849
2026-07-08 14:16:20,pms1003,2835,2197,157
2026-07-08 14:16:20,PMS6003,4112,1891,191
2026-07-08 14:16:20,DFRobot,1200,1200,832
2026-07-08 14:16:21,pms1003,2835,2197,157
2026-07-08 14:16:21,PMS6003,4124,1897,188
2026-07-08 14:16:21,DFRobot,1200,1200,821
2026-07-08 14:16:22,pms1003,2835,2197,157
2026-07-08 14:16:22,PMS6003,4124,1897,188
2026-07-08 14:16:22,pms1003,2819,2190,157
2026-07-08 14:16:22,DFRobot,1200,1200,817
2026-07-08 14:16:23,PMS6003,4124,1897,188
2026-07-08 14:16:23,PMS6003,4084,1893,190
2026-07-08 14:16:23,pms1003,2819,2190,157
2026-07-08 14:16:23,DFRobot,1200,1200,817
2026-07-08 14:16:24,GRIMM,2747.7,2747.7,2649.4
2026-07-08 14:16:24,PMS6003,4084,1893,190
2026-07-08 14:16:24,pms1003,2819,2190,157
2026-07-08 14:16:24,DFRobot,1200,1200,810
2026-07-08 14:16:25,pms1003,2775,2172,156
2026-07-08 14:16:25,PMS6003,4084,1893,190
2026-07-08 14:16:25,DFRobot,1200,1200,825
2026-07-08 14:16:26,PMS6003,4116,1896,186
2026-07-08 14:16:26,pms1003,2775,2172,156
2026-07-08 14:16:26,PMS6003,4116,1896,186
2026-07-08 14:16:26,pms1003,2775,2172,156
2026-07-08 14:16:26,DFRobot,1200,1200,829
2026-07-08 14:16:27,pms1003,2785,2172,156
2026-07-08 14:16:27,PMS6003,4116,1896,186
2026-07-08 14:16:27,DFRobot,1200,1200,841
2026-07-08 14:16:28,PMS6003,4146,1899,187
2026-07-08 14:16:28,pms1003,2785,2172,156
2026-07-08 14:16:28,DFRobot,1200,1200,852
2026-07-08 14:16:29,PMS6003,4146,1899,187
2026-07-08 14:16:29,pms1003,2785,2172,156
2026-07-08 14:16:29,pms1003,2839,2201,155
2026-07-08 14:16:29,DFRobot,1200,1200,866
2026-07-08 14:16:29,PMS6003,4146,1899,187
2026-07-08 14:16:30,GRIMM,1950.4,1950.4,1888.4
2026-07-08 14:16:30,PMS6003,3864,1901,191
2026-07-08 14:16:30,pms1003,2839,2201,155
