Time,Sensor,PMS10,PMS2.5,PMS1
2026-07-09 12:04:28,DFRobot,1200,1200,918
2026-07-09 12:04:28,PMS6003,3470,1867,203
2026-07-09 12:04:29,pms1003,2753,2219,166
2026-07-09 12:04:29,DFRobot,1200,1200,924
2026-07-09 12:04:29,PMS6003,3387,1815,207
2026-07-09 12:04:29,pms1003,2753,2219,166
2026-07-09 12:04:30,GRIMM,1784.8,1784.8,1744.7
2026-07-09 12:04:30,PMS6003,3387,1815,207
2026-07-09 12:04:30,DFRobot,1200,1200,928
2026-07-09 12:04:30,pms1003,2753,2219,166
2026-07-09 12:04:31,PMS6003,3387,1815,207
2026-07-09 12:04:31,pms1003,2723,2192,165
2026-07-09 12:04:31,DFRobot,1200,1200,928
2026-07-09 12:04:31,PMS6003,3390,1824,205
2026-07-09 12:04:32,pms1003,2767,2227,168
2026-07-09 12:04:32,DFRobot,1200,1200,931
2026-07-09 12:04:32,PMS6003,3557,1914,215
2026-07-09 12:04:33,pms1003,2767,2227,168
2026-07-09 12:04:33,DFRobot,1200,1200,930
2026-07-09 12:04:33,PMS6003,3557,1914,215
2026-07-09 12:04:33,pms1003,2747,2202,170
2026-07-09 12:04:34,PMS6003,3517,1910,217
2026-07-09 12:04:34,pms1003,2747,2202,170
2026-07-09 12:04:34,DFRobot,1200,1200,928
2026-07-09 12:04:35,PMS6003,3517,1910,217
2026-07-09 12:04:35,pms1003,2726,2185,169
2026-07-09 12:04:35,DFRobot,1200,1200,918
2026-07-09 12:04:35,PMS6003,3398,1845,210
2026-07-09 12:04:36,pms1003,2695,2155,170
2026-07-09 12:04:36,GRIMM,1977.7,1977.7,1929.5
2026-07-09 12:04:36,PMS6003,3380,1841,212
2026-07-09 12:04:36,DFRobot,1200,1200,913
2026-07-09 12:04:36,pms1003,2695,2155,170
2026-07-09 12:04:37,PMS6003,3380,1841,212
2026-07-09 12:04:37,DFRobot,1200,1200,918
2026-07-09 12:04:37,pms1003,2695,2155,170
2026-07-09 12:04:38,PMS6003,3380,1841,212
2026-07-09 12:04:38,pms1003,2692,2151,170
2026-07-09 12:04:38,DFRobot,1200,1200,920
2026-07-09 12:04:38,PMS6003,3227,1819,216
2026-07-09 12:04:39,pms1003,2692,2151,170
2026-07-09 12:04:39,DFRobot,1200,1200,933
2026-07-09 12:04:39,PMS6003,3227,1819,216
2026-07-09 12:04:40,pms1003,2692,2151,170
2026-07-09 12:04:40,PMS6003,3227,1819,216
2026-07-09 12:04:40,DFRobot,1200,1200,953
2026-07-09 12:04:40,pms1003,2710,2146,169
2026-07-09 12:04:41,PMS6003,3283,1838,214
2026-07-09 12:04:41,pms1003,2710,2146,169
2026-07-09 12:04:41,DFRobot,1200,1200,966
2026-07-09 12:04:42,PMS6003,3276,1834,214
2026-07-09 12:04:42,GRIMM,1647.0,1647.0,1606.6
2026-07-09 12:04:42,pms1003,2710,2146,169
2026-07-09 12:04:42,DFRobot,1200,1200,976
2026-07-09 12:04:42,PMS6003,3276,1834,214
2026-07-09 12:04:43,pms1003,2711,2143,168
2026-07-09 12:04:43,PMS6003,3350,1849,211
2026-07-09 12:04:43,DFRobot,1200,1200,985
2026-07-09 12:04:43,pms1003,2711,2143,168
2026-07-09 12:04:44,PMS6003,3350,1849,211
2026-07-09 12:04:44,DFRobot,1200,1200,990
2026-07-09 12:04:44,pms1003,2711,2143,168
2026-07-09 12:04:45,PMS6003,3357,1853,211
2026-07-09 12:04:45,pms1003,2733,2131,169
2026-07-09 12:04:45,DFRobot,1200,1200,990
2026-07-09 12:04:45,PMS6003,3343,1849,210
2026-07-09 12:04:46,pms1003,2733,2131,169
2026-07-09 12:04:46,DFRobot,1200,1200,998
2026-07-09 12:04:46,PMS6003,3343,1849,210
2026-07-09 12:04:47,pms1003,2733,2131,169
2026-07-09 12:04:47,PMS6003,3343,1849,210
2026-07-09 12:04:47,DFRobot,1200,1200,988
2026-07-09 12:04:47,pms1003,2701,2127,169
2026-07-09 12:04:48,PMS6003,3277,1843,210
2026-07-09 12:04:48,GRIMM,1734.4,1734.4,1692.4
2026-07-09 12:04:48,DFRobot,1200,1200,966
2026-07-09 12:04:48,pms1003,2701,2127,169
2026-07-09 12:04:48,PMS6003,3277,1843,210
2026-07-09 12:04:49,pms1003,2701,2127,169
2026-07-09 12:04:49,DFRobot,1200,1200,966
2026-07-09 12:04:49,PMS6003,3277,1843,210
2026-07-09 12:04:50,pms1003,2689,2125,165
2026-07-09 12:04:50,PMS6003,3275,1833,213
2026-07-09 12:04:50,DFRobot,1200,1200,954
2026-07-09 12:04:50,pms1003,2689,2125,165
2026-07-09 12:04:51,PMS6003,3275,1833,213
2026-07-09 12:04:51,DFRobot,1200,1200,944
2026-07-09 12:04:51,pms1003,2689,2125,165
2026-07-09 12:04:52,PMS6003,3275,1833,213
2026-07-09 12:04:52,pms1003,2707,2137,166
2026-07-09 12:04:52,DFRobot,1200,1200,933
2026-07-09 12:04:52,PMS6003,3223,1838,209
2026-07-09 12:04:53,pms1003,2707,2137,166
2026-07-09 12:04:53,DFRobot,1200,1200,923
2026-07-09 12:04:53,PMS6003,3223,1838,209
2026-07-09 12:04:53,pms1003,2707,2137,166
2026-07-09 12:04:54,GRIMM,1490.1,1490.1,1458.1
2026-07-09 12:04:54,PMS6003,3223,1838,209
2026-07-09 12:04:54,DFRobot,1200,1200,912
2026-07-09 12:04:54,pms1003,2713,2127,165
2026-07-09 12:04:55,PMS6003,3261,1839,210
2026-07-09 12:04:55,DFRobot,1200,1200,918
2026-07-09 12:04:55,pms1003,2713,2127,165
2026-07-09 12:04:55,PMS6003,3261,1839,210
2026-07-09 12:04:56,pms1003,2713,2127,165
2026-07-09 12:04:56,DFRobot,1200,1200,925
2026-07-09 12:04:56,PMS6003,3261,1839,210
2026-07-09 12:04:56,pms1003,2726,2139,163
2026-07-09 12:04:57,PMS6003,3245,1823,210
2026-07-09 12:04:57,DFRobot,1200,1200,910
2026-07-09 12:04:57,pms1003,2726,2139,163
2026-07-09 12:04:58,PMS6003,3248,1823,213
2026-07-09 12:04:58,DFRobot,1200,1200,917
2026-07-09 12:04:58,pms1003,2726,2139,163
2026-07-09 12:04:58,PMS6003,3327,1827,211
2026-07-09 12:04:59,PMS6003,3277,1823,212
2026-07-09 12:04:59,pms1003,2709,2137,167
2026-07-09 12:04:59,DFRobot,1200,1200,915
2026-07-09 12:04:59,PMS6003,3254,1827,214
2026-07-09 12:05:00,pms1003,2709,2137,167
2026-07-09 12:05:00,GRIMM,2028.6,2028.6,1975.2
2026-07-09 12:05:00,DFRobot,1200,1200,921
2026-07-09 12:05:00,PMS6003,3217,1824,218
2026-07-09 12:05:01,pms1003,2709,2137,167
2026-07-09 12:05:01,PMS6003,3199,1817,220
2026-07-09 12:05:01,DFRobot,1200,1200,922
2026-07-09 12:05:01,pms1003,2671,2104,169
2026-07-09 12:05:01,PMS6003,3161,1819,219
2026-07-09 12:05:02,DFRobot,1200,1200,924
2026-07-09 12:05:02,pms1003,2671,2104,169
2026-07-09 12:05:02,PMS6003,3141,1812,224
2026-07-09 12:05:03,PMS6003,3103,1777,220
2026-07-09 12:05:03,pms1003,2671,2104,169
2026-07-09 12:05:03,DFRobot,1200,1200,923
2026-07-09 12:05:03,PMS6003,3155,1795,220
2026-07-09 12:05:03,pms1003,2616,2087,175
2026-07-09 12:05:04,PMS6003,3177,1792,216
2026-07-09 12:05:04,DFRobot,1200,1200,928
2026-07-09 12:05:04,pms1003,2616,2087,175
2026-07-09 12:05:05,PMS6003,3156,1795,216
2026-07-09 12:05:05,DFRobot,1200,1200,923
2026-07-09 12:05:05,pms1003,2616,2087,175
2026-07-09 12:05:05,PMS6003,3175,1806,217
2026-07-09 12:05:06,GRIMM,1543.8,1543.8,1507.1
2026-07-09 12:05:06,pms1003,2607,2089,176
2026-07-09 12:05:06,DFRobot,1200,1200,917
2026-07-09 12:05:06,PMS6003,3175,1806,217
2026-07-09 12:05:07,pms1003,2607,2089,176
2026-07-09 12:05:07,PMS6003,3159,1788,217
2026-07-09 12:05:07,DFRobot,1200,1200,915
2026-07-09 12:05:07,pms1003,2607,2089,176
2026-07-09 12:05:08,PMS6003,3159,1788,217
2026-07-09 12:05:08,DFRobot,1200,1200,908
2026-07-09 12:05:08,pms1003,2563,2077,176
2026-07-09 12:05:09,PMS6003,3153,1785,217
2026-07-09 12:05:09,DFRobot,1200,1200,915
2026-07-09 12:05:09,pms1003,2563,2077,176
2026-07-09 12:05:09,PMS6003,3110,1765,216
2026-07-09 12:05:10,pms1003,2563,2077,176
2026-07-09 12:05:10,DFRobot,1200,1200,914
2026-07-09 12:05:10,PMS6003,3110,1765,216
2026-07-09 12:05:10,pms1003,2564,2069,178
2026-07-09 12:05:11,PMS6003,3110,1765,216
2026-07-09 12:05:11,DFRobot,1200,1200,909
2026-07-09 12:05:11,pms1003,2585,2086,179
2026-07-09 12:05:12,PMS6003,3102,1765,217
2026-07-09 12:05:12,GRIMM,1634.9,1634.9,1597.0
2026-07-09 12:05:12,DFRobot,1200,1200,905
2026-07-09 12:05:12,pms1003,2585,2086,179
2026-07-09 12:05:12,PMS6003,3102,1765,217
2026-07-09 12:05:13,pms1003,2510,2027,188
2026-07-09 12:05:13,DFRobot,1200,1200,914
2026-07-09 12:05:13,PMS6003,3102,1765,217
2026-07-09 12:05:13,pms1003,2390,1952,196
2026-07-09 12:05:14,PMS6003,3061,1755,217
2026-07-09 12:05:14,DFRobot,1200,1200,917
2026-07-09 12:05:14,pms1003,2291,1893,200
2026-07-09 12:05:15,PMS6003,3061,1755,217
2026-07-09 12:05:15,pms1003,2225,1851,204
2026-07-09 12:05:15,DFRobot,1200,1200,928
2026-07-09 12:05:16,PMS6003,3061,1755,217
2026-07-09 12:05:16,pms1003,2175,1813,206
2026-07-09 12:05:16,DFRobot,1200,1200,940
2026-07-09 12:05:16,PMS6003,3116,1767,215
2026-07-09 12:05:16,pms1003,2104,1765,210
2026-07-09 12:05:17,PMS6003,3107,1766,212
2026-07-09 12:05:17,pms1003,2087,1742,209
2026-07-09 12:05:17,DFRobot,1200,1200,908
2026-07-09 12:05:17,PMS6003,3069,1758,216
2026-07-09 12:05:18,pms1003,2051,1717,210
2026-07-09 12:05:18,GRIMM,1728.9,1728.9,1692.5
2026-07-09 12:05:18,DFRobot,1200,1200,877
2026-07-09 12:05:18,PMS6003,2999,1743,219
2026-07-09 12:05:18,pms1003,2018,1695,211
2026-07-09 12:05:19,PMS6003,3045,1763,216
2026-07-09 12:05:19,DFRobot,1200,1200,878
2026-07-09 12:05:19,pms1003,1963,1676,211
2026-07-09 12:05:19,PMS6003,3124,1785,212
2026-07-09 12:05:20,pms1003,1935,1660,205
2026-07-09 12:05:20,DFRobot,1200,1200,868
2026-07-09 12:05:20,PMS6003,3143,1787,212
2026-07-09 12:05:20,pms1003,1983,1687,200
2026-07-09 12:05:21,PMS6003,3163,1804,212
2026-07-09 12:05:21,DFRobot,1200,1200,872
2026-07-09 12:05:21,pms1003,2001,1705,201
2026-07-09 12:05:21,PMS6003,3165,1801,210
2026-07-09 12:05:22,pms1003,2001,1705,201
2026-07-09 12:05:22,DFRobot,1200,1200,873
2026-07-09 12:05:22,PMS6003,3205,1815,211
2026-07-09 12:05:23,PMS6003,3155,1791,216
2026-07-09 12:05:23,pms1003,2082,1775,210
2026-07-09 12:05:23,DFRobot,1200,1200,873
2026-07-09 12:05:23,PMS6003,3113,1780,221
2026-07-09 12:05:23,pms1003,2076,1762,210
2026-07-09 12:05:24,GRIMM,1790.5,1790.1,1743.5
2026-07-09 12:05:24,DFRobot,1200,1200,870
2026-07-09 12:05:24,PMS6003,3110,1780,220
2026-07-09 12:05:24,pms1003,2076,1762,210
2026-07-09 12:05:25,PMS6003,3110,1780,220
2026-07-09 12:05:25,DFRobot,1200,1200,902
2026-07-09 12:05:25,pms1003,2076,1762,210
2026-07-09 12:05:26,PMS6003,3110,1780,220
2026-07-09 12:05:26,pms1003,2017,1713,208
2026-07-09 12:05:26,DFRobot,1200,1200,935
2026-07-09 12:05:26,PMS6003,3083,1775,216
2026-07-09 12:05:26,pms1003,2017,1713,208
2026-07-09 12:05:27,DFRobot,1200,1200,934
2026-07-09 12:05:27,PMS6003,3083,1775,216
2026-07-09 12:05:27,pms1003,2017,1713,208
2026-07-09 12:05:28,DFRobot,1200,1200,941
2026-07-09 12:05:28,PMS6003,3083,1775,216
2026-07-09 12:05:28,pms1003,2049,1731,206
2026-07-09 12:05:29,PMS6003,2969,1755,221
2026-07-09 12:05:29,pms1003,2045,1728,206
2026-07-09 12:05:29,DFRobot,1200,1200,936
2026-07-09 12:05:29,PMS6003,2969,1755,221
2026-07-09 12:05:30,GRIMM,1673.7,1673.7,1637.2
2026-07-09 12:05:30,pms1003,2045,1728,206
2026-07-09 12:05:30,DFRobot,1200,1200,935
2026-07-09 12:05:30,PMS6003,2969,1755,221
2026-07-09 12:05:30,pms1003,2028,1730,203
2026-07-09 12:05:31,PMS6003,2871,1729,225
2026-07-09 12:05:31,DFRobot,1200,1200,938
2026-07-09 12:05:31,pms1003,2028,1730,203
2026-07-09 12:05:32,PMS6003,2871,1729,225
2026-07-09 12:05:32,DFRobot,1200,1200,954
2026-07-09 12:05:32,pms1003,2028,1730,203
2026-07-09 12:05:33,PMS6003,2871,1729,225
2026-07-09 12:05:33,pms1003,2051,1748,203
2026-07-09 12:05:33,DFRobot,1200,1200,950
2026-07-09 12:05:33,PMS6003,2880,1744,225
2026-07-09 12:05:33,pms1003,2080,1765,202
2026-07-09 12:05:34,DFRobot,1200,1200,956
2026-07-09 12:05:34,PMS6003,2880,1744,225
2026-07-09 12:05:34,pms1003,2095,1776,202
2026-07-09 12:05:35,pms1003,2153,1821,200
2026-07-09 12:05:35,PMS6003,2880,1744,225
2026-07-09 12:05:35,DFRobot,1200,1200,944
2026-07-09 12:05:35,pms1003,2158,1839,199
2026-07-09 12:05:35,PMS6003,2902,1732,225
2026-07-09 12:05:36,GRIMM,1488.5,1488.5,1454.5
2026-07-09 12:05:36,DFRobot,1200,1200,921
2026-07-09 12:05:36,pms1003,2201,1865,196
2026-07-09 12:05:36,PMS6003,2902,1732,225
2026-07-09 12:05:37,pms1003,2222,1882,194
2026-07-09 12:05:37,DFRobot,1200,1200,901
2026-07-09 12:05:37,PMS6003,2902,1732,225
2026-07-09 12:05:37,pms1003,2269,1912,189
2026-07-09 12:05:38,PMS6003,2891,1735,227
2026-07-09 12:05:38,DFRobot,1200,1200,905
2026-07-09 12:05:38,pms1003,2282,1929,189
2026-07-09 12:05:39,PMS6003,2891,1735,227
2026-07-09 12:05:39,pms1003,2307,1940,187
2026-07-09 12:05:39,DFRobot,1200,1200,878
2026-07-09 12:05:39,pms1003,2292,1919,189
2026-07-09 12:05:39,PMS6003,2891,1735,227
2026-07-09 12:05:40,DFRobot,1200,1200,856
2026-07-09 12:05:40,pms1003,2261,1898,191
2026-07-09 12:05:40,PMS6003,2895,1737,227
2026-07-09 12:05:41,pms1003,2235,1870,193
2026-07-09 12:05:41,DFRobot,1200,1200,867
2026-07-09 12:05:41,PMS6003,2895,1737,227
2026-07-09 12:05:42,pms1003,2235,1870,193
2026-07-09 12:05:42,GRIMM,1443.0,1443.0,1409.7
2026-07-09 12:05:42,PMS6003,2895,1737,227
2026-07-09 12:05:42,DFRobot,1200,1200,856
2026-07-09 12:05:42,pms1003,2235,1870,193
2026-07-09 12:05:42,PMS6003,2843,1730,226
2026-07-09 12:05:43,DFRobot,1200,1200,866
2026-07-09 12:05:43,pms1003,2206,1842,196
2026-07-09 12:05:43,PMS6003,2843,1730,226
2026-07-09 12:05:44,DFRobot,1200,1200,891
2026-07-09 12:05:44,pms1003,2206,1842,196
2026-07-09 12:05:44,PMS6003,2843,1730,226
2026-07-09 12:05:45,PMS6003,2877,1735,223
2026-07-09 12:05:45,pms1003,2206,1842,196
2026-07-09 12:05:45,DFRobot,1200,1200,906
2026-07-09 12:05:45,pms1003,2205,1839,199
2026-07-09 12:05:46,PMS6003,2877,1735,223
2026-07-09 12:05:46,DFRobot,1200,1200,898
2026-07-09 12:05:46,pms1003,2205,1839,199
2026-07-09 12:05:46,PMS6003,2877,1735,223
2026-07-09 12:05:47,DFRobot,1200,1200,921
2026-07-09 12:05:47,PMS6003,2975,1764,219
2026-07-09 12:05:47,pms1003,2205,1839,199
2026-07-09 12:05:48,GRIMM,1731.0,1731.0,1694.3
2026-07-09 12:05:48,pms1003,2219,1857,196
2026-07-09 12:05:48,DFRobot,1200,1200,916
2026-07-09 12:05:48,PMS6003,2975,1764,219
2026-07-09 12:05:49,pms1003,2219,1857,196
2026-07-09 12:05:49,PMS6003,2975,1764,219
2026-07-09 12:05:49,DFRobot,1200,1200,915
2026-07-09 12:05:49,PMS6003,2987,1760,221
2026-07-09 12:05:49,pms1003,2219,1857,196
2026-07-09 12:05:50,DFRobot,1200,1200,919
2026-07-09 12:05:50,PMS6003,2985,1755,223
2026-07-09 12:05:50,pms1003,2225,1857,195
2026-07-09 12:05:51,PMS6003,2981,1749,222
2026-07-09 12:05:51,DFRobot,1200,1200,914
2026-07-09 12:05:51,pms1003,2225,1857,195
2026-07-09 12:05:51,PMS6003,2943,1717,221
2026-07-09 12:05:52,DFRobot,1200,1200,905
2026-07-09 12:05:52,pms1003,2225,1857,195
2026-07-09 12:05:52,PMS6003,2879,1705,226
2026-07-09 12:05:52,pms1003,2202,1849,198
2026-07-09 12:05:53,PMS6003,2830,1690,227
2026-07-09 12:05:53,DFRobot,1200,1200,921
2026-07-09 12:05:53,PMS6003,2757,1677,231
2026-07-09 12:05:53,pms1003,2202,1849,198
2026-07-09 12:05:54,GRIMM,1288.9,1288.9,1264.7
2026-07-09 12:05:54,DFRobot,1200,1200,924
2026-07-09 12:05:54,PMS6003,2738,1673,229
2026-07-09 12:05:54,pms1003,2202,1849,198
2026-07-09 12:05:55,PMS6003,2676,1656,232
2026-07-09 12:05:55,DFRobot,1200,1200,931
2026-07-09 12:05:55,pms1003,2214,1848,195
2026-07-09 12:05:55,PMS6003,2509,1617,243
2026-07-09 12:05:56,pms1003,2214,1848,195
2026-07-09 12:05:56,DFRobot,1200,1200,937
2026-07-09 12:05:56,PMS6003,2477,1598,243
2026-07-09 12:05:56,pms1003,2214,1848,195
2026-07-09 12:05:57,PMS6003,2451,1582,241
2026-07-09 12:05:57,DFRobot,1200,1200,931
2026-07-09 12:05:57,pms1003,2199,1835,199
2026-07-09 12:05:57,PMS6003,2410,1573,243
2026-07-09 12:05:58,DFRobot,1200,1200,930
2026-07-09 12:05:58,pms1003,2199,1835,199
2026-07-09 12:05:58,PMS6003,2410,1573,243
2026-07-09 12:05:59,DFRobot,1200,1200,953
2026-07-09 12:05:59,pms1003,2199,1835,199
2026-07-09 12:05:59,PMS6003,2410,1573,243
2026-07-09 12:05:59,PMS6003,2389,1573,246
2026-07-09 12:06:00,pms1003,2178,1830,197
2026-07-09 12:06:00,GRIMM,1448.7,1448.7,1418.3
2026-07-09 12:06:00,DFRobot,1200,1200,962
2026-07-09 12:06:00,PMS6003,2389,1573,246
2026-07-09 12:06:00,pms1003,2178,1830,197
2026-07-09 12:06:01,DFRobot,1200,1200,953
2026-07-09 12:06:01,PMS6003,2389,1573,246
2026-07-09 12:06:01,pms1003,2178,1830,197
2026-07-09 12:06:02,DFRobot,1200,1200,953
2026-07-09 12:06:02,PMS6003,2439,1585,242
2026-07-09 12:06:02,pms1003,2193,1836,198
2026-07-09 12:06:03,PMS6003,2439,1585,242
2026-07-09 12:06:03,pms1003,2193,1836,198
2026-07-09 12:06:03,DFRobot,1200,1200,955
2026-07-09 12:06:03,PMS6003,2439,1585,242
2026-07-09 12:06:04,pms1003,2193,1836,198
2026-07-09 12:06:04,DFRobot,1200,1200,963
2026-07-09 12:06:04,PMS6003,2507,1597,240
2026-07-09 12:06:04,pms1003,2209,1855,197
2026-07-09 12:06:05,DFRobot,1200,1200,953
2026-07-09 12:06:05,PMS6003,2507,1597,240
2026-07-09 12:06:05,pms1003,2209,1855,197
2026-07-09 12:06:06,GRIMM,1592.6,1592.6,1558.1
2026-07-09 12:06:06,DFRobot,1200,1200,929
2026-07-09 12:06:06,PMS6003,2507,1597,240
2026-07-09 12:06:06,pms1003,2209,1855,197
2026-07-09 12:06:06,PMS6003,2595,1595,235
2026-07-09 12:06:07,pms1003,2233,1869,196
2026-07-09 12:06:07,DFRobot,1200,1200,898
2026-07-09 12:06:07,PMS6003,2595,1595,235
2026-07-09 12:06:07,pms1003,2233,1869,196
2026-07-09 12:06:08,DFRobot,1200,1200,894
2026-07-09 12:06:08,PMS6003,2595,1595,235
2026-07-09 12:06:08,pms1003,2233,1869,196
2026-07-09 12:06:09,DFRobot,1200,1200,887
2026-07-09 12:06:09,PMS6003,2630,1606,235
2026-07-09 12:06:09,pms1003,2209,1841,193
2026-07-09 12:06:10,PMS6003,2630,1606,235
2026-07-09 12:06:10,pms1003,2209,1841,193
2026-07-09 12:06:10,DFRobot,1200,1200,883
2026-07-09 12:06:10,PMS6003,2630,1606,235
2026-07-09 12:06:11,pms1003,2209,1841,193
2026-07-09 12:06:11,DFRobot,1200,1200,852
2026-07-09 12:06:11,PMS6003,2662,1614,233
2026-07-09 12:06:11,pms1003,2165,1800,197
2026-07-09 12:06:12,GRIMM,1761.3,1761.3,1723.8
2026-07-09 12:06:12,DFRobot,1200,1200,848
2026-07-09 12:06:12,PMS6003,2694,1634,235
2026-07-09 12:06:12,pms1003,2165,1800,197
2026-07-09 12:06:13,DFRobot,1200,1200,856
2026-07-09 12:06:13,PMS6003,2694,1634,235
2026-07-09 12:06:13,pms1003,2165,1800,197
2026-07-09 12:06:13,PMS6003,2716,1634,233
2026-07-09 12:06:14,pms1003,2159,1787,201
2026-07-09 12:06:14,DFRobot,1200,1200,881
2026-07-09 12:06:14,PMS6003,2695,1621,232
2026-07-09 12:06:14,pms1003,2159,1787,201
2026-07-09 12:06:15,DFRobot,1200,1200,913
2026-07-09 12:06:15,PMS6003,2695,1621,232
2026-07-09 12:06:15,pms1003,2159,1787,201
2026-07-09 12:06:16,PMS6003,2716,1644,233
2026-07-09 12:06:16,DFRobot,1200,1200,922
2026-07-09 12:06:16,pms1003,2171,1781,197
2026-07-09 12:06:17,PMS6003,2716,1644,233
2026-07-09 12:06:17,DFRobot,1200,1200,933
2026-07-09 12:06:17,pms1003,2171,1781,197
2026-07-09 12:06:17,PMS6003,2716,1644,233
2026-07-09 12:06:18,pms1003,2171,1781,197
2026-07-09 12:06:18,GRIMM,1429.4,1429.4,1400.5
2026-07-09 12:06:18,DFRobot,1200,1200,935
2026-07-09 12:06:18,PMS6003,2667,1621,237
2026-07-09 12:06:18,pms1003,2207,1798,197
2026-07-09 12:06:19,PMS6003,2715,1626,235
2026-07-09 12:06:19,DFRobot,1200,1200,962
2026-07-09 12:06:19,pms1003,2207,1798,197
2026-07-09 12:06:19,PMS6003,2726,1635,236
2026-07-09 12:06:20,DFRobot,1200,1200,967
2026-07-09 12:06:20,pms1003,2207,1798,197
2026-07-09 12:06:20,PMS6003,2677,1629,238
2026-07-09 12:06:21,pms1003,2209,1799,195
2026-07-09 12:06:21,PMS6003,2625,1631,237
2026-07-09 12:06:21,DFRobot,1200,1200,968
2026-07-09 12:06:21,PMS6003,2579,1637,240
2026-07-09 12:06:21,pms1003,2209,1799,195
2026-07-09 12:06:22,DFRobot,1200,1200,977
2026-07-09 12:06:22,PMS6003,2562,1623,241
2026-07-09 12:06:22,pms1003,2209,1799,195
2026-07-09 12:06:23,PMS6003,2585,1633,241
2026-07-09 12:06:23,DFRobot,1200,1200,967
2026-07-09 12:06:23,pms1003,2235,1806,195
2026-07-09 12:06:23,PMS6003,2762,1645,233
2026-07-09 12:06:24,GRIMM,1400.5,1400.5,1372.2
2026-07-09 12:06:24,DFRobot,1200,1200,953
2026-07-09 12:06:24,pms1003,2235,1806,195
2026-07-09 12:06:24,PMS6003,3330,1629,223
2026-07-09 12:06:24,PMS6003,3725,1689,212
2026-07-09 12:06:25,pms1003,2235,1806,195
2026-07-09 12:06:25,DFRobot,1200,1200,950
2026-07-09 12:06:25,PMS6003,3835,1717,209
2026-07-09 12:06:25,pms1003,2227,1818,194
2026-07-09 12:06:26,DFRobot,1200,1200,961
2026-07-09 12:06:26,PMS6003,3901,1721,204
2026-07-09 12:06:26,pms1003,2227,1818,194
2026-07-09 12:06:27,PMS6003,3948,1742,207
2026-07-09 12:06:27,DFRobot,1200,1200,960
2026-07-09 12:06:27,pms1003,2227,1818,194
2026-07-09 12:06:27,PMS6003,3948,1742,207
2026-07-09 12:06:28,pms1003,2216,1797,194
2026-07-09 12:06:28,DFRobot,1200,1200,947
2026-07-09 12:06:28,PMS6003,3984,1753,207
2026-07-09 12:06:28,pms1003,2216,1797,194
2026-07-09 12:06:29,DFRobot,1200,1200,946
2026-07-09 12:06:29,PMS6003,3984,1753,207
2026-07-09 12:06:29,pms1003,2216,1797,194
2026-07-09 12:06:30,GRIMM,1424.8,1424.8,1390.4
2026-07-09 12:06:30,DFRobot,1200,1200,923
2026-07-09 12:06:30,PMS6003,3961,1743,206
2026-07-09 12:06:30,pms1003,2181,1787,195
2026-07-09 12:06:30,PMS6003,3955,1733,207
2026-07-09 12:06:31,DFRobot,1200,1200,912
2026-07-09 12:06:31,pms1003,2181,1787,195
2026-07-09 12:06:31,PMS6003,3955,1733,207
2026-07-09 12:06:32,pms1003,2181,1787,195
2026-07-09 12:06:32,DFRobot,1200,1200,920
2026-07-09 12:06:32,PMS6003,3955,1733,207
2026-07-09 12:06:32,pms1003,2203,1797,196
2026-07-09 12:06:33,DFRobot,1200,1200,915
2026-07-09 12:06:33,PMS6003,3828,1676,215
2026-07-09 12:06:33,pms1003,2203,1797,196
2026-07-09 12:06:33,PMS6003,3768,1671,218
2026-07-09 12:06:34,DFRobot,1200,1200,896
2026-07-09 12:06:34,PMS6003,3731,1670,217
2026-07-09 12:06:34,pms1003,2203,1797,196
2026-07-09 12:06:35,PMS6003,3542,1655,220
2026-07-09 12:06:35,DFRobot,1200,1200,887
2026-07-09 12:06:35,pms1003,2176,1767,194
2026-07-09 12:06:35,PMS6003,2985,1672,230
2026-07-09 12:06:35,pms1003,2176,1767,194
2026-07-09 12:06:36,DFRobot,1200,1200,886
2026-07-09 12:06:36,GRIMM,1869.9,1869.9,1828.0
2026-07-09 12:06:36,PMS6003,2650,1633,236
2026-07-09 12:06:36,pms1003,2176,1767,194
2026-07-09 12:06:37,PMS6003,2510,1610,239
2026-07-09 12:06:37,DFRobot,1200,1200,876
2026-07-09 12:06:37,pms1003,2169,1779,192
2026-07-09 12:06:37,PMS6003,2429,1601,241
2026-07-09 12:06:38,DFRobot,1200,1200,888
2026-07-09 12:06:38,pms1003,2244,1840,198
2026-07-09 12:06:38,PMS6003,2337,1579,242
2026-07-09 12:06:39,PMS6003,2310,1564,244
2026-07-09 12:06:39,DFRobot,1200,1200,888
2026-07-09 12:06:39,pms1003,2244,1840,198
2026-07-09 12:06:39,PMS6003,2359,1593,240
2026-07-09 12:06:39,pms1003,2260,1862,199
2026-07-09 12:06:40,DFRobot,1200,1200,882
2026-07-09 12:06:40,PMS6003,2371,1579,237
2026-07-09 12:06:40,pms1003,2260,1862,199
2026-07-09 12:06:40,PMS6003,2356,1576,237
2026-07-09 12:06:41,DFRobot,1200,1200,886
2026-07-09 12:06:41,pms1003,2206,1817,195
2026-07-09 12:06:41,PMS6003,2356,1576,237
2026-07-09 12:06:42,DFRobot,1200,1200,905
2026-07-09 12:06:42,GRIMM,1439.4,1439.4,1411.9
2026-07-09 12:06:42,pms1003,2158,1801,196
2026-07-09 12:06:42,PMS6003,2356,1576,237
2026-07-09 12:06:43,pms1003,2158,1801,196
